,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,alignment,max_rep,redund_msg,redund_smb,redund_smb_adj,redund_smb_adj2,redund_smb_adj3,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
1574,25,val,0.6820151805877686,0.646875,2.703125,16,7,0.9320685289797522,1.251953125,0.646517390005401,0.4548863539233326,0.4951171917781173,0.3848523141866559,0.3630015442225006,0.2624223756196793,0.2308438420295715,0.1454221159219741,noise,2,deletion,0.15
1575,1,val (nn),0.2521384060382843,0.88125,3.0,16,9,0.9292190185743484,1.646484375,0.6148117082026936,0.4026334667744896,0.37602313943896,0.3415297758427283,0.3765185305417104,0.3827900560839066,0.0137137342244386,0.0329044759273529,no noise,2,deletion,0.15
1576,2,val (nn),0.1798670440912246,0.88125,3.0,16,10,0.9376666062933026,1.6552734375,0.6087171374974141,0.3924687778060935,0.3654056535934903,0.3654056535934903,0.3924687778060935,0.3758801136035835,0.0195528026670217,0.0172039940953254,no noise,2,deletion,0.15
1577,3,val (nn),0.158326968550682,0.894375,3.0,17,10,0.9281534142164788,1.5830078125,0.596835792214869,0.3718042933232864,0.3438206476791622,0.3438206476791622,0.3718042933232864,0.3694523389824232,0.0015764962881803,0.02293705008924,no noise,2,deletion,0.15
1578,4,val (nn),0.1510650962591171,0.895,3.0,17,10,0.9332307068599432,1.58203125,0.5965294866047264,0.3712595301529462,0.3432516174542134,0.3432516174542134,0.3712595301529462,0.3705934238122975,0.0044312686659395,0.0229385215789079,no noise,2,deletion,0.15
1579,5,val (nn),0.1520724445581436,0.9025,3.0,16,10,0.9423328299643144,1.58203125,0.5991929036907814,0.3752871876436917,0.3474586912300417,0.3474586912300417,0.3752871876436917,0.3797520332090312,0.0290911681950092,0.022747466340661,no noise,2,deletion,0.15
1580,6,val (nn),0.1479418873786926,0.903125,3.0,16,10,0.9460545442113514,1.58203125,0.5991929036907814,0.3752871876436917,0.3474586912300417,0.3474586912300417,0.3752871876436917,0.3643712087754798,0.0210815984755754,0.0229310393333435,no noise,2,deletion,0.15
1581,7,val (nn),0.2551699578762054,0.85,3.0,20,10,0.9210888282006486,1.53515625,0.5943160934553788,0.3703184464531497,0.3422686121804604,0.3422686121804604,0.3703184464531497,0.3456744622855734,0.0771265178918838,0.0459310375154018,no noise,2,deletion,0.15
1582,8,val (nn),0.1485875397920608,0.9,3.0,17,10,0.9490694733288476,1.58203125,0.5968181373039416,0.3717729371562147,0.3437878947182907,0.3437878947182907,0.3717729371562147,0.3845780200987966,0.0178908333182334,0.0229310393333435,no noise,2,deletion,0.15
1583,9,val (nn),0.1467358618974685,0.903125,3.0,16,10,0.9483589332228722,1.58203125,0.5991929036907814,0.3752871876436917,0.3474586912300417,0.3474586912300417,0.3752871876436917,0.3689392088149127,0.0420827604830265,0.0229310393333435,no noise,2,deletion,0.15
1584,10,val (nn),0.1476665288209915,0.89125,3.0,16,10,0.942485756399365,1.58203125,0.5991929036907814,0.3752871876436917,0.3474586912300417,0.3474586912300417,0.3752871876436917,0.3906306920724797,0.0396078936755657,0.0229310393333435,no noise,2,deletion,0.15
1585,11,val (nn),0.1568039655685424,0.89625,3.0,16,10,0.954987448920614,1.58203125,0.5991929036907814,0.3752871876436917,0.3474586912300417,0.3474586912300417,0.3752871876436917,0.3809553040983154,0.040203183889389,0.0229310393333435,no noise,2,deletion,0.15
1586,12,val (nn),0.4796885550022125,0.725,3.0,8,5,0.888215224133385,1.5654296875,0.7189422824600021,0.5673015704672111,0.5480265588838447,0.2875077989641982,0.3925378949235372,0.3407431061264066,0.160272940993309,0.0715021789073944,no noise,2,deletion,0.15
1587,13,val (nn),0.2557843327522278,0.8325,3.0,12,10,0.9272903494117968,1.64453125,0.6564117367869027,0.4693051539831502,0.4456647878388758,0.4456647878388758,0.4693051539831502,0.3607974570895544,0.0923458263278007,0.0283264052122831,no noise,2,deletion,0.15
1588,14,val (nn),0.1941603869199752,0.86875,3.0,14,10,0.9364584431447586,1.6943359375,0.6251904496755791,0.4184109762426625,0.3925034748408532,0.3925034748408532,0.4184109762426625,0.3509244097049923,0.050416599959135,0.007299730554223,no noise,2,deletion,0.15
1589,15,val (nn),0.1908750236034393,0.861875,3.0,14,10,0.9344630680791258,1.6943359375,0.6251904496755791,0.4184109762426625,0.3925034748408532,0.3925034748408532,0.4184109762426625,0.3689791055239772,0.0414668731391429,0.0037985709495842,no noise,2,deletion,0.15
1590,16,val (nn),0.1706040799617767,0.894375,3.0,15,10,0.923459553110868,1.63671875,0.6128738216149814,0.398369572492982,0.3715693054533608,0.3715693054533608,0.398369572492982,0.3642222732002073,0.0220235791057348,0.0038888219278305,no noise,2,deletion,0.15
1591,17,val (nn),0.2146471440792083,0.850625,3.0,13,10,0.8559474575810354,1.69140625,0.6366469543952158,0.4367226007666185,0.4116308101479304,0.4116308101479304,0.4367226007666185,0.3620957118156909,0.0291501376777887,0.0227865353226661,no noise,2,deletion,0.15
1592,18,val (nn),0.187050923705101,0.87125,3.0,14,10,0.909397278857298,1.6318359375,0.6229660364710157,0.4144359253317234,0.3883513510608596,0.3883513510608596,0.4144359253317234,0.3939820088030584,0.0455070361495018,0.0239466745406389,no noise,2,deletion,0.15
1593,19,val (nn),1.235376477241516,0.4928125,3.0,9,7,0.7949715314183337,1.763671875,0.7997548960865318,0.695063073592302,0.6814793340001547,0.6100048481574262,0.6426982571043605,0.2346100922058853,0.0638859122991561,0.0148020051419734,no noise,2,deletion,0.15
1594,20,val (nn),0.3578969240188598,0.790625,3.0,9,7,0.8966663307182485,1.3466796875,0.6994863720577082,0.5373013643945219,0.5166899617357852,0.4089217591606686,0.4584720229423971,0.3084950993630516,0.1554808914661407,0.0633432194590568,no noise,2,deletion,0.15
1595,21,val (nn),0.4482303261756897,0.788125,3.0,8,5,0.9337779610921284,1.25390625,0.7082149360910117,0.550015861147615,0.5299708392646465,0.259155694368515,0.3683652385548026,0.219321455540773,0.0609458871185779,0.1973539590835571,no noise,2,deletion,0.15
1596,22,val (nn),0.5600920915603638,0.6525,3.0,6,5,0.868629824873151,1.603515625,0.769058235804507,0.6451644929178322,0.6293579679979626,0.4149347449956589,0.5011805450005538,0.2948914310587364,0.047021172940731,0.2051257789134979,no noise,2,deletion,0.15
1597,23,val (nn),0.4903853833675384,0.701875,3.0,8,5,0.8877001638150133,1.6796875,0.7230623720510498,0.5740890215563164,0.5551163641980515,0.2986277113161658,0.4020185957028185,0.3628893707899422,0.0234494097530841,0.187482014298439,no noise,2,deletion,0.15
1598,24,val (nn),0.394959032535553,0.74625,3.0,8,5,0.8822447356199925,1.4404296875,0.7154012737899386,0.5616731672432949,0.5421474324542678,0.2782844697652157,0.3846741976607715,0.378214829300126,0.3235035538673401,0.3587645888328552,no noise,2,deletion,0.15
1599,25,val (nn),0.5763180255889893,0.7075,3.0,9,7,0.9320685289797522,1.3759765625,0.7202511442802082,0.5698707395794746,0.5507101743657241,0.4504293759730462,0.4965000439586519,0.3419747983345939,0.3430677652359009,0.1855458468198776,no noise,2,deletion,0.15
1600,1,val,0.462746113538742,0.710625,2.310546875,13,7,0.9246831181027048,1.3115234375,0.6675022813319204,0.4884013595627899,0.6110684541611906,0.5353908622823598,0.4017029500081741,0.2110581803104821,0.0032647014595568,0.0086069386452436,noise,2,deletion,0.15
1601,2,val,0.4555267095565796,0.725625,2.298828125,13,7,0.9057711371508246,1.2998046875,0.6666955791965519,0.4871862767359626,0.6093605256377532,0.5327299530661538,0.400282798615453,0.201572056199013,0.0044872984290122,0.0085602384060621,noise,2,deletion,0.15
1602,3,val,0.4528636038303375,0.728125,2.291015625,13,7,0.9248502764610615,1.2900390625,0.6642096763719305,0.4832339390231795,0.6029984649073918,0.5249592178547831,0.3956811091402878,0.1998160401821017,0.0033683043438941,0.0085396477952599,noise,2,deletion,0.15
1603,4,val,0.4764100015163421,0.7225,2.265625,13,7,0.9297196036346822,1.2646484375,0.6630733945725117,0.481601076110237,0.5992641598587001,0.5215986873286672,0.3937665474723758,0.1929485710736219,0.001470323652029,0.0084517356008291,noise,2,deletion,0.15
1604,5,val,0.5283504724502563,0.675625,2.287109375,11,6,0.9278950829828336,1.2861328125,0.6909412918596691,0.5249788940906649,0.6599259700928967,0.5416543663291778,0.3988113961979886,0.2296319420119062,0.0507941208779811,0.0102698896080255,noise,2,deletion,0.15
1605,6,val,0.5241288542747498,0.674375,2.298828125,11,6,0.9165359816448826,1.2998046875,0.6927383554142329,0.5275786144265902,0.6683892434330039,0.5520754647311651,0.4021071293818159,0.2419111095278285,0.0537066869437694,0.0104156238958239,noise,2,deletion,0.15
1606,7,val,0.5147545337677002,0.68875,2.291015625,12,6,0.9185466378431412,1.291015625,0.6858123585576668,0.5224623716928313,0.6563702408097418,0.5362130471403523,0.395652276317771,0.2405134051446023,0.0519542694091796,0.013249116949737,noise,2,deletion,0.15
1607,8,val,0.4428695142269134,0.746875,2.27734375,13,7,0.9078153485242132,1.2783203125,0.662070192172749,0.4798484623203847,0.5969546501311389,0.5175613259818844,0.3917381951229255,0.1954623654865883,0.0016013269778341,0.0084914853796362,noise,2,deletion,0.15
1608,9,val,0.4466177225112915,0.709375,2.287109375,13,7,0.9023999614309522,1.2861328125,0.6630429583949137,0.4813798840306065,0.5996982238314639,0.5214060276958656,0.3935225324453941,0.1956912370017535,0.0051161777228116,0.0085265766829252,noise,2,deletion,0.15
1609,10,val,0.4387700259685516,0.733125,2.298828125,13,7,0.9165149885918225,1.2998046875,0.6640949558492883,0.48294701478585,0.6031337434949687,0.5234146487687523,0.3953544699515964,0.202572939905287,0.0049686701968312,0.008562876842916,noise,2,deletion,0.15
1610,11,val,0.7666088938713074,0.5634375,2.076171875,9,5,0.9051763240690944,0.98486328125,0.7636488728133035,0.6464094426644702,0.8239486866165701,0.7240695821377983,0.5030369141356805,0.2413121973515775,0.2656087875366211,0.1016663610935211,noise,2,deletion,0.15
1611,12,val,1.093203067779541,0.3871875,1.8330078125,3,2,0.8147553308652999,0.83251953125,0.8584243295505142,0.7836524590151102,1.0,1.0,0.3261122818872669,0.2286378228661768,0.7147884368896484,0.6371503472328186,noise,2,deletion,0.15
1612,13,val,1.0782359838485718,0.3709375,1.845703125,4,2,0.8075020286278389,0.845703125,0.8151644889083551,0.7833535897591322,1.0,1.0,0.3251859228574717,0.2726631666368662,0.6045481562614441,0.333910584449768,noise,2,deletion,0.15
1613,14,val,1.084522724151611,0.361875,1.857421875,4,2,0.8369419012737415,0.85791015625,0.8156923604553421,0.7868004959971668,1.0,1.0,0.3358973093093159,0.2813403755860177,0.6070278882980347,0.3413958549499511,noise,2,deletion,0.15
1614,15,val,1.0856974124908447,0.35875,1.849609375,4,2,0.8570971806084461,0.849609375,0.8149042165237017,0.7842689972106254,1.0,1.0,0.3280309525409063,0.278891753406142,0.6082135438919067,0.3402051627635956,noise,2,deletion,0.15
1615,16,val,1.0919508934020996,0.385,1.83984375,4,2,0.8591874916781232,0.83984375,0.8140357462455521,0.7830808009247816,1.0,1.0,0.3243373191492211,0.2707983525274965,0.5991631746292114,0.3346650600433349,noise,2,deletion,0.15
1616,17,val,1.0751601457595823,0.3709375,1.8408203125,4,2,0.8594960751892896,0.8408203125,0.8127806740639497,0.7807611338844073,1.0,1.0,0.3171282437771838,0.2748124450661184,0.6110864281654358,0.3410751819610595,noise,2,deletion,0.15
1617,18,val,1.066736102104187,0.376875,1.8427734375,4,2,0.8625122843923142,0.8427734375,0.8130438250777339,0.7811677346958452,1.0,1.0,0.3183923230002363,0.2691362526086084,0.614639401435852,0.3422287702560425,noise,2,deletion,0.15
1618,19,val,0.9520473480224608,0.4646875,2.048828125,6,3,0.9224967391108366,1.048828125,0.7712549729618492,0.7086938466653574,0.911710100657548,0.7232459176755539,0.4078518332634049,0.2879076696302896,0.3997822105884552,0.3626972436904907,noise,2,deletion,0.15
1619,20,val,1.0805156230926514,0.378125,1.8505859375,4,2,0.8798835027278054,0.8505859375,0.8321543519487467,0.7856234687462573,1.0,1.0,0.3322393239565221,0.2520426271259414,0.6532968878746033,0.3359419405460357,noise,2,deletion,0.15
1620,21,val,1.0895116329193115,0.3559375,1.841796875,4,2,0.8999999564685338,0.841796875,0.831118077044097,0.7840566133556636,1.0,1.0,0.3273696506086844,0.2502352565418266,0.6445401310920715,0.3317095041275024,noise,2,deletion,0.15
1621,22,val,1.0749058723449707,0.373125,1.8701171875,4,2,0.8956966178194584,0.8701171875,0.8342787152402739,0.7888031983868999,1.0,1.0,0.3421211028927947,0.2641224525428598,0.6731380820274353,0.3471836149692535,noise,2,deletion,0.15
1622,23,val,1.083512544631958,0.3953125,1.8525390625,4,2,0.8939759705585566,0.85302734375,0.832831237372132,0.7866979517894245,1.0,1.0,0.3355776908197655,0.2643835961760128,0.6501947641372681,0.3348397016525268,noise,2,deletion,0.15
1623,24,val,1.1137990951538086,0.37,1.8369140625,4,2,0.8964875010811092,0.8369140625,0.8327412367396095,0.7867763990009822,1.0,1.0,0.3358175621341309,0.2404113127015069,0.6284725069999695,0.3233484327793121,noise,2,deletion,0.15
1624,25,val,1.0867116451263428,0.36,1.837890625,4,2,0.8949862915036484,0.837890625,0.8302262485751377,0.7826490763503416,1.0,1.0,0.3229954724663105,0.2478353000847064,0.6440097093582153,0.3312465250492096,noise,2,deletion,0.15
1625,1,val (nn),0.4128304123878479,0.72,2.515625,7,7,0.9246831181027048,1.5166015625,0.7231368189600689,0.5732843108397176,0.6811816773530668,0.6101337859337955,0.5004056600497686,0.30941901091192,8.192670793505386e-05,0.0102590201422572,no noise,2,deletion,0.15
1626,2,val (nn),0.3980166018009186,0.74625,2.515625,7,7,0.9057711371508246,1.5166015625,0.7231368189600689,0.5732843108397176,0.6811816773530668,0.6101337859337955,0.5004056600497686,0.30941901091192,8.192670793505386e-05,0.0102590201422572,no noise,2,deletion,0.15
1627,3,val (nn),0.3966503143310547,0.740625,2.515625,7,7,0.9248502764610615,1.5166015625,0.7231368189600689,0.5732843108397176,0.6811816773530668,0.6101337859337955,0.5004056600497686,0.30941901091192,8.192670793505386e-05,0.0102590201422572,no noise,2,deletion,0.15
1628,4,val (nn),0.3940706551074981,0.74625,2.515625,7,7,0.9297196036346822,1.5166015625,0.7231368189600689,0.5732843108397176,0.6811816773530668,0.6101337859337955,0.5004056600497686,0.30941901091192,8.192670793505386e-05,0.0102590201422572,no noise,2,deletion,0.15
1629,5,val (nn),0.4740684330463409,0.684375,2.515625,6,6,0.9278950829828336,1.5166015625,0.7502499970355494,0.6160146689336725,0.7265953605121057,0.6280014766418036,0.5132638636879494,0.3402363320675617,0.097722053527832,0.0125484643504023,no noise,2,deletion,0.15
1630,6,val (nn),0.4725255072116852,0.689375,2.515625,6,6,0.9165359816448826,1.5166015625,0.7502499970355494,0.6160146689336725,0.7265953605121057,0.6280014766418036,0.5132638636879494,0.3402363320675617,0.097722053527832,0.0125484643504023,no noise,2,deletion,0.15
1631,7,val (nn),0.4718798696994781,0.694375,2.515625,7,6,0.9185466378431412,1.5166015625,0.7466991947415762,0.6160146689336725,0.7265953605121057,0.6280014766418036,0.5132638636879494,0.3402777953117324,0.0966327115893364,0.0132612185552716,no noise,2,deletion,0.15
1632,8,val (nn),0.3994466662406921,0.76,2.515625,7,7,0.9078153485242132,1.5166015625,0.7231368189600689,0.5732843108397176,0.6811816773530668,0.6101337859337955,0.5004056600497686,0.30941901091192,8.192670793505386e-05,0.0102590201422572,no noise,2,deletion,0.15
1633,9,val (nn),0.3993982970714569,0.715625,2.515625,7,7,0.9023999614309522,1.5166015625,0.7231368189600689,0.5732843108397176,0.6811816773530668,0.6101337859337955,0.5004056600497686,0.30941901091192,8.192670793505386e-05,0.0102590201422572,no noise,2,deletion,0.15
1634,10,val (nn),0.3967314064502716,0.75125,2.515625,7,7,0.9165149885918225,1.5166015625,0.7231368189600689,0.5732843108397176,0.6811816773530668,0.6101337859337955,0.5004056600497686,0.30941901091192,8.192670793505386e-05,0.0102590201422572,no noise,2,deletion,0.15
1635,11,val (nn),0.7475208640098572,0.5615625,2.236328125,5,5,0.9051763240690944,1.1162109375,0.8147580177463252,0.7243219210405516,0.8654752899415386,0.7875195033149507,0.6120100007309246,0.3025066428820055,0.3679576218128204,0.1373272389173507,no noise,2,deletion,0.15
1636,12,val (nn),1.049556851387024,0.39125,1.99609375,2,2,0.8147553308652999,0.99609375,0.8995410337186523,0.846404273264656,1.0,1.0,0.5199535074503343,0.3028638514381367,0.9961947798728944,0.9961947798728944,no noise,2,deletion,0.15
1637,13,val (nn),1.0500154495239258,0.378125,1.99609375,3,2,0.8075020286278389,0.99609375,0.8568817468488176,0.846404273264656,1.0,1.0,0.5199535074503343,0.3267719170665618,0.7837641835212708,0.5025807619094849,no noise,2,deletion,0.15
1638,14,val (nn),1.0510443449020386,0.3659375,1.99609375,3,2,0.8369419012737415,0.99609375,0.8552699113985804,0.846404273264656,1.0,1.0,0.5199535074503343,0.3282784350044354,0.7791397571563721,0.5070104002952576,no noise,2,deletion,0.15
1639,15,val (nn),1.0514442920684814,0.3628125,1.99609375,3,2,0.8570971806084461,0.99609375,0.8560499160774893,0.846404273264656,1.0,1.0,0.5199535074503343,0.3275477219180168,0.7845538854598999,0.507330060005188,no noise,2,deletion,0.15
1640,16,val (nn),1.0497157573699951,0.393125,1.99609375,3,2,0.8591874916781232,0.99609375,0.8560499160774893,0.846404273264656,1.0,1.0,0.5199535074503343,0.3275477219180168,0.7845538854598999,0.507330060005188,no noise,2,deletion,0.15
1641,17,val (nn),1.053773283958435,0.3740625,1.99609375,3,2,0.8594960751892896,0.99609375,0.8560499160774893,0.846404273264656,1.0,1.0,0.5199535074503343,0.3275477219180168,0.7845538854598999,0.507330060005188,no noise,2,deletion,0.15
1642,18,val (nn),1.046372413635254,0.3809375,1.99609375,3,2,0.8625122843923142,0.99609375,0.8560499160774893,0.846404273264656,1.0,1.0,0.5199535074503343,0.3275477219180168,0.7845538854598999,0.507330060005188,no noise,2,deletion,0.15
1643,19,val (nn),0.9237015247344972,0.466875,2.236328125,4,3,0.9224967391108366,1.236328125,0.8223632186233074,0.7853275541793094,0.9295130810898652,0.7775891148879328,0.56249525983475,0.3542071368185174,0.4889817833900451,0.5323060750961304,no noise,2,deletion,0.15
1644,20,val (nn),1.0476938486099243,0.3809375,1.99609375,3,2,0.8798835027278054,0.99609375,0.8721988179228967,0.846404273264656,1.0,1.0,0.5199535074503343,0.316751992251737,0.8620020151138306,0.5048586130142212,no noise,2,deletion,0.15
1645,21,val (nn),1.0473923683166504,0.361875,1.99609375,3,2,0.8999999564685338,0.99609375,0.8721988179228967,0.846404273264656,1.0,1.0,0.5199535074503343,0.316751992251737,0.8620020151138306,0.5048586130142212,no noise,2,deletion,0.15
1646,22,val (nn),1.051562786102295,0.3740625,1.99609375,3,2,0.8956966178194584,0.99609375,0.8721988179228967,0.846404273264656,1.0,1.0,0.5199535074503343,0.316751992251737,0.8620020151138306,0.5048586130142212,no noise,2,deletion,0.15
1647,23,val (nn),1.0511444807052612,0.4003125,1.99609375,3,2,0.8939759705585566,0.99609375,0.8721988179228967,0.846404273264656,1.0,1.0,0.5199535074503343,0.316751992251737,0.8620020151138306,0.5048586130142212,no noise,2,deletion,0.15
1648,24,val (nn),1.0528631210327148,0.376875,1.99609375,3,2,0.8964875010811092,0.99609375,0.8721988179228967,0.846404273264656,1.0,1.0,0.5199535074503343,0.316751992251737,0.8620020151138306,0.5048586130142212,no noise,2,deletion,0.15
1649,25,val (nn),1.0488311052322388,0.3640625,1.99609375,3,2,0.8949862915036484,0.99609375,0.8721988179228967,0.846404273264656,1.0,1.0,0.5199535074503343,0.316751992251737,0.8620020151138306,0.5048586130142212,no noise,2,deletion,0.15
1650,1,val,0.6716136932373047,0.5775,2.4921875,10,5,0.9318562587379332,1.28125,0.7295239604804975,0.7214246269365234,0.8668607400564576,0.7911037784057651,0.6077964354223326,0.302606678863369,0.1325463354587555,0.0059887133538722,noise,3,deletion,0.15
1651,2,val,0.6828680634498596,0.5896875,2.4921875,10,5,0.9347454088445328,1.2734375,0.7322080589454005,0.7242689380588306,0.8716869134232116,0.7987144356326724,0.6117738089992186,0.3078070775977743,0.128665030002594,0.0059812990948557,noise,3,deletion,0.15
1652,3,val,1.612886667251587,0.1784375,1.0,1,1,0.4545362122610997,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1653,4,val,1.6110634803771973,0.1965625,1.0,1,1,0.3615121278318139,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1654,5,val,1.610967040061951,0.19859375,1.0,1,1,0.2623828217996352,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1655,6,val,1.6100786924362185,0.2146875,1.0,1,1,0.191832468205216,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1656,7,val,1.6104521751403809,0.205625,1.0,1,1,0.1844333263636267,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1657,8,val,1.6102303266525269,0.20765625,1.0,1,1,0.2426463493558419,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1658,9,val,1.610021948814392,0.2146875,1.0,1,1,0.258261923124655,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1659,10,val,1.6102336645126345,0.21578125,1.0,1,1,0.2896231245067375,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1660,11,val,1.6102994680404663,0.21375,1.0,1,1,0.3717296357462833,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1661,12,val,1.6103774309158323,0.19953125,1.0,1,1,0.3153252554734157,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1662,13,val,1.610175848007202,0.22484375,1.0,1,1,0.2666211350483832,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1663,14,val,1.6104187965393066,0.2196875,1.0,1,1,0.3578852989741152,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1664,15,val,1.6102309226989746,0.20765625,1.0,1,1,0.2723994115274887,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1665,16,val,1.6102843284606934,0.205625,1.0,1,1,0.215408209023711,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1666,17,val,1.6104786396026611,0.20765625,1.0,1,1,0.1987344407916547,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1667,18,val,1.610315203666687,0.210625,1.0,1,1,0.1843536231465986,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1668,19,val,1.6104750633239746,0.19046875,1.0,1,1,0.2460038309984726,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1669,20,val,1.6102796792984009,0.22078125,1.0,1,1,0.0854078015450093,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1670,21,val,1.6106261014938354,0.20359375,1.0,1,1,0.1504658539561395,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1671,22,val,1.610390543937683,0.195625,1.0,1,1,0.0676652261151284,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1672,23,val,1.61062490940094,0.20359375,1.0,1,1,0.0636170203299465,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1673,24,val,1.6105002164840698,0.205625,1.0,1,1,0.0737248537343331,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1674,25,val,1.610504150390625,0.20359375,1.0,1,1,0.1350339493518021,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,noise,3,deletion,0.15
1675,1,val (nn),0.6246261596679688,0.59375,2.748046875,4,5,0.9318562587379332,1.486328125,0.7991867110866729,0.7932468635991801,0.945251163593532,0.9137313406391788,0.7086313879617416,0.3734375176544437,0.2211178541183471,0.0073843030259013,no noise,3,deletion,0.15
1676,2,val (nn),0.6304490566253662,0.5978125,2.748046875,4,5,0.9347454088445328,1.486328125,0.7991867110866729,0.7932468635991801,0.945251163593532,0.9137313406391788,0.7086313879617416,0.3734375176544437,0.2211178541183471,0.0073843030259013,no noise,3,deletion,0.15
1677,3,val (nn),1.612886667251587,0.1784375,1.0,1,1,0.4545362122610997,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1678,4,val (nn),1.6110634803771973,0.1965625,1.0,1,1,0.3615121278318139,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1679,5,val (nn),1.610967040061951,0.19859375,1.0,1,1,0.2623828217996352,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1680,6,val (nn),1.6100786924362185,0.2146875,1.0,1,1,0.191832468205216,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1681,7,val (nn),1.6104521751403809,0.205625,1.0,1,1,0.1844333263636267,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1682,8,val (nn),1.6102303266525269,0.20765625,1.0,1,1,0.2426463493558419,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1683,9,val (nn),1.610021948814392,0.2146875,1.0,1,1,0.258261923124655,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1684,10,val (nn),1.6102336645126345,0.21578125,1.0,1,1,0.2896231245067375,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1685,11,val (nn),1.6102994680404663,0.21375,1.0,1,1,0.3717296357462833,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1686,12,val (nn),1.6103774309158323,0.19953125,1.0,1,1,0.3153252554734157,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1687,13,val (nn),1.610175848007202,0.22484375,1.0,1,1,0.2666211350483832,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1688,14,val (nn),1.6104187965393066,0.2196875,1.0,1,1,0.3578852989741152,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1689,15,val (nn),1.6102309226989746,0.20765625,1.0,1,1,0.2723994115274887,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1690,16,val (nn),1.6102843284606934,0.205625,1.0,1,1,0.215408209023711,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1691,17,val (nn),1.6104786396026611,0.20765625,1.0,1,1,0.1987344407916547,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1692,18,val (nn),1.610315203666687,0.210625,1.0,1,1,0.1843536231465986,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1693,19,val (nn),1.6104750633239746,0.19046875,1.0,1,1,0.2460038309984726,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
1694,20,val (nn),1.6102796792984009,0.22078125,1.0,1,1,0.0854078015450093,0.0,1.0,1.0,1.0,1.0,,-0.0547495252281364,,,no noise,3,deletion,0.15
