,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
124,2,deletion,0.1,noise,0.6068548560142517,0.47379031777381897,0.7098823890117996,0.5565007387053943,0.636344607247686,0.4275194303403208,1.2861328125,0.9487444337324415,0.24729687626879904,0.08257868885993958,0.07982708513736725,251,10,1.6018145161290323,5
125,2,deletion,0.1,no noise,0.6411290168762207,0.5015121102333069,0.7577824930193326,0.6213209467286154,0.7368719718766161,0.5854039211174331,1.384765625,0.9487444337324415,0.2902801058746308,0.08908157795667648,0.05801210179924965,251,6,1.7671370967741935,5
126,3,deletion,0.1,noise,0.18245968222618103,0.18245968222618103,1.0,1.0,1.0,1.0,0.0,0.4560078649368577,-0.05474900416450345,,,251,1,0.0,1
127,3,deletion,0.1,no noise,0.18245968222618103,0.18245968222618103,1.0,1.0,1.0,1.0,0.0,0.4560078649368577,-0.05474900416450345,,,251,1,0.0,1
128,3,deletion,0.1,noise,0.19556452333927155,0.19556452333927155,1.0,1.0,1.0,1.0,0.0,0.3997584892782021,-0.05474900416450345,,,251,1,0.0,1
129,3,deletion,0.1,no noise,0.19556452333927155,0.19556452333927155,1.0,1.0,1.0,1.0,0.0,0.3997584892782021,-0.05474900416450345,,,251,1,0.0,1
130,3,deletion,0.1,noise,0.33366936445236206,0.3161962330341339,0.8134930331592312,0.8108282999134314,0.8876630403139874,0.6485780952199168,2.484375,0.9507203817543747,0.17185065276821382,0.00573773542419076,0.011725500226020813,251,8,2.692540322580645,3
131,3,deletion,0.1,no noise,0.33366936445236206,0.32426074147224426,0.9198082789735894,0.9162436022046843,0.9147771941967114,0.7313314098141463,2.7578125,0.9507203817543747,0.20984872587210446,0.016543637961149216,0.016543637961149216,251,2,3.0,3
132,4,deletion,0.1,noise,0.47883063554763794,0.4571572542190552,0.7350239017548885,0.7954956350045154,0.8573070448483884,0.5605828227335183,3.37890625,0.9664644098002593,0.2941476957722536,0.5831314325332642,0.37195104360580444,251,11,3.591733870967742,3
133,4,deletion,0.1,no noise,0.4808467626571655,0.4546371102333069,0.8510274463837024,0.8817536994132303,0.8802471200688724,0.6241512174530351,3.763671875,0.9664644098002593,0.3234417407311909,0.7580622434616089,0.3476894497871399,251,3,4.0,3
134,4,deletion,0.1,noise,0.8659273982048035,0.8147681355476379,0.4307453373545689,0.5382029596158646,0.5329763793391217,0.5096808964096744,2.400390625,0.9140420915283203,0.32741966006783324,0.027218924835324287,0.08447965979576111,251,92,3.5806451612903225,9
135,4,deletion,0.1,no noise,0.8840726017951965,0.8414818644523621,0.5621347752867731,0.6397433057192718,0.6357231133725572,0.6160483981356315,2.6484375,0.9140420915283203,0.36125580383792,0.039689816534519196,0.09642650187015533,251,26,4.0,9
136,4,deletion,0.1,noise,0.19657258689403534,0.19909274578094482,0.8845336312223145,0.9119124056808238,1.0,1.0,3.59765625,0.8263060704752601,0.004225492144170352,0.002198714530095458,0.0020102253183722496,251,4,3.597782258064516,2
137,4,deletion,0.1,no noise,0.19758065044879913,0.19959677755832672,1.0,1.0,1.0,1.0,4.0,0.8263060704752601,-0.05474900416450345,,,251,1,4.0,2
138,5,deletion,0.1,noise,0.7560483813285828,0.706250011920929,0.48496131621867655,0.6657984820329279,0.6876176214395845,0.583885939415713,3.439453125,0.8960160788378777,0.37030453414645226,0.10458419471979141,0.06506157666444778,251,73,4.470766129032258,6
139,5,deletion,0.1,no noise,0.7943548560142517,0.7387096881866455,0.6234092040717545,0.7531451585855464,0.7509702469980435,0.663645084059914,3.8203125,0.8960160788378777,0.40877726124541847,0.15871380269527435,0.09455962479114532,251,21,5.0,6
140,5,deletion,0.1,noise,0.7631048560142517,0.7151209712028503,0.5097959704391168,0.6845118842069784,0.732834039860629,0.6778558880056007,3.046875,0.9268665925329156,0.24926806816771285,0.07328162342309952,0.046821776777505875,251,63,4.13508064516129,7
141,5,deletion,0.1,no noise,0.7913306355476379,0.7489919066429138,0.6339256549378998,0.7604945622828647,0.7959708068424647,0.7515438996978694,3.376953125,0.9268665925329156,0.2847174584011239,0.09377908706665039,0.04928823187947273,251,21,4.610887096774194,7
142,5,deletion,0.1,noise,0.7681451439857483,0.6931451559066772,0.5766276801130203,0.7348904927563775,0.8016995778868345,0.6945033678525048,2.1328125,0.9266318482404565,0.30241942406223643,0.14453402161598206,0.04601413756608963,251,46,3.1068548387096775,5
143,5,deletion,0.1,no noise,0.7893145084381104,0.7199596762657166,0.6737659959227122,0.7885139020759913,0.9004282548366204,0.8460801409304838,2.30078125,0.9266318482404565,0.3579102191130217,0.18941649794578552,0.058582864701747894,251,13,3.4203629032258065,5
144,8,deletion,0.1,noise,0.8175403475761414,0.7860382795333862,0.4927900858982952,0.7841152862011862,0.8037438385203907,0.7003748067313833,4.3359375,0.9288253842565053,0.3280486770193794,0.22615660727024078,0.06402498483657837,251,61,4.902217741935484,5
145,8,deletion,0.1,no noise,0.8377016186714172,0.8199344873428345,0.5949651016207483,0.8260795833298523,0.875877958453646,0.8086374135168723,4.796875,0.9288253842565053,0.3549064739964858,0.29365378618240356,0.053214576095342636,251,21,5.44758064516129,5
146,8,deletion,0.1,noise,0.6260080933570862,0.5928679704666138,0.5425849288999004,0.8123159289050647,0.8427144552279342,0.7623760066099294,5.26953125,0.8750650424511218,0.2433066389253523,0.12141986191272736,0.3420051336288452,251,57,7.20866935483871,5
147,8,deletion,0.1,no noise,0.6693548560142517,0.620337724685669,0.7397553119676739,0.8931636572967125,0.8926449212349341,0.8322480922741929,5.83984375,0.8750650424511218,0.28333925214945394,0.1482609212398529,0.4047500491142273,251,10,8.0,5
148,8,deletion,0.1,noise,0.7469757795333862,0.7459677457809448,0.4816914234794024,0.7820775583074042,0.7980585354574419,0.7366765845447251,4.84765625,0.9300130237437305,0.3417512467548952,0.1052856594324112,0.07187599688768387,251,84,7.211693548387097,6
149,8,deletion,0.1,no noise,0.7459677457809448,0.75,0.7136565416414534,0.8811905286390495,0.8806632531051495,0.8391251195710984,5.32421875,0.9300130237437305,0.3613838900725612,0.11552828550338745,0.10226154327392578,251,8,8.0,6
150,2,deletion,0.15,noise,0.3729838728904724,0.33669355511665344,0.8551556042337636,0.7785548616333073,1.0,1.0,0.86572265625,0.8146439052490677,0.2637247759434869,0.7321913242340088,0.6565845012664795,251,3,0.8659274193548387,2
151,2,deletion,0.15,no noise,0.3770161271095276,0.36995968222618103,0.8995896419527702,0.8437800978643528,1.0,1.0,1.0263671875,0.8146439052490677,0.29038777103647834,0.9947343468666077,0.9947343468666077,251,2,1.0262096774193548,2
152,2,deletion,0.15,noise,0.6612903475761414,0.44354838132858276,0.6447777078450492,0.4524418777580288,0.4932991871313676,0.3826432820043313,1.197265625,0.9326222518435969,0.277056217522957,0.22478598356246948,0.14747335016727448,251,16,1.6814516129032258,7
153,2,deletion,0.15,no noise,0.7207661271095276,0.4873991906642914,0.7226582925950453,0.5664523247903109,0.5552705418647792,0.4563095865182708,1.3173828125,0.9326222518435969,0.35397063427800046,0.35591036081314087,0.20062707364559174,251,9,2.0,7
154,2,deletion,0.15,noise,0.3629032373428345,0.3618951737880707,0.8573904331485817,0.7819990091617267,1.0,1.0,0.90234375,0.8914329807600343,0.2464679784924361,0.7348584532737732,0.6535616517066956,251,3,0.9022177419354839,2
155,2,deletion,0.15,no noise,0.3729838728904724,0.38457661867141724,0.8997240340184719,0.8439944586823871,1.0,1.0,1.05078125,0.8914329807600343,0.3078866920889477,0.9945626854896545,0.9945626854896545,251,2,1.0504032258064515,2
156,3,deletion,0.15,noise,0.1854838728904724,0.1854838728904724,1.0,1.0,1.0,1.0,0.0,0.13331640798073977,-0.05474900416450345,,,251,1,0.0,1
157,3,deletion,0.15,no noise,0.1854838728904724,0.1854838728904724,1.0,1.0,1.0,1.0,0.0,0.13331640798073977,-0.05474900416450345,,,251,1,0.0,1
158,3,deletion,0.15,noise,0.8548387289047241,0.7829301357269287,0.48138342575164783,0.4483514266871692,0.43905470175605044,0.4108697330091863,1.87890625,0.9232621707104626,0.2781081702599981,0.10763011127710342,0.09371275454759598,251,53,2.503024193548387,9
159,3,deletion,0.15,no noise,0.8790322542190552,0.8464381694793701,0.6036290447559773,0.5744424182086088,0.5675018108528112,0.5437947796271583,2.185546875,0.9232621707104626,0.3379194010999359,0.12484023720026016,0.09531998634338379,251,21,3.0,9
160,3,deletion,0.15,noise,0.4868951737880707,0.42741936445236206,0.7105154795287534,0.7014825544047547,0.7734136773963177,0.29836121369871366,2.28125,0.8252279433261517,0.22812037436098945,0.2563363313674927,0.2280159294605255,251,11,2.569556451612903,3
161,3,deletion,0.15,no noise,0.5352822542190552,0.4660618305206299,0.8218583613376265,0.8126940278245871,0.8094561458540508,0.40223018333649385,2.658203125,0.8252279433261517,0.2932587883569021,0.35500025749206543,0.4543749690055847,251,4,3.0,3
162,4,deletion,0.15,noise,0.2681451737880707,0.2588205635547638,0.8087420592794119,0.8528224589961451,0.9521530748121967,0.849596820925281,3.298828125,0.825507123103087,0.03794760723334261,0.007748707663267851,0.004862118978053331,251,7,3.409274193548387,3
163,4,deletion,0.15,no noise,0.2802419364452362,0.26108869910240173,0.9448275149047505,0.9566789925019158,0.9561123250447862,0.8615594369502646,3.873046875,0.825507123103087,0.12799853634467537,0.0016087201656773686,0.0016087201656773686,251,2,4.0,3
164,4,deletion,0.15,noise,0.6421371102333069,0.6222278475761414,0.6840149959934781,0.7564503591690612,0.8644323452435536,0.8194681551201648,1.4541015625,0.9573662458819101,0.2934857953621939,0.13470211625099182,0.061644814908504486,251,22,1.7701612903225807,6
165,4,deletion,0.15,no noise,0.6582661271095276,0.6386088728904724,0.7595427815391171,0.8080899113387154,0.9190247350049427,0.8905474428074835,1.7041015625,0.9573662458819101,0.3685863764071421,0.19642221927642822,0.08395145833492279,251,6,2.0776209677419355,6
166,4,deletion,0.15,noise,0.8286290168762207,0.7842742204666138,0.44117169502713527,0.5463341825582892,0.5452156196320858,0.5223521228356176,2.3515625,0.9084937506775369,0.33063511493192216,0.048208486288785934,0.05057428404688835,251,80,3.3971774193548385,9
167,4,deletion,0.15,no noise,0.8457661271095276,0.8261088728904724,0.6018424664721946,0.67614990004085,0.6723687399109297,0.6544739797427628,2.69140625,0.9084937506775369,0.3843503344961882,0.05530019477009773,0.050382912158966064,251,20,4.0,9
168,5,deletion,0.15,noise,0.507056474685669,0.4663306474685669,0.7425604025579134,0.8420006037842627,0.921760790191572,0.8520173991305794,1.548828125,0.9184676649680338,0.26813446587951434,0.35206907987594604,0.09203603118658066,251,29,1.934475806451613,4
169,5,deletion,0.15,no noise,0.5151209831237793,0.47459676861763,0.8225563141628189,0.8871274391234933,0.9489916356240167,0.8995210669685936,1.7802734375,0.9184676649680338,0.3044133652192092,0.4314921796321869,0.10681149363517761,251,6,2.2681451612903225,4
170,5,deletion,0.15,noise,0.7520161271095276,0.7250000238418579,0.3831812007446812,0.5869056916810738,0.5885409504277626,0.5426175919590699,2.60546875,0.8827144935533855,0.32349202004265853,0.08542482554912567,0.08575151860713959,251,131,4.25,8
171,5,deletion,0.15,no noise,0.7872983813285828,0.7526209950447083,0.5624308243786393,0.7118769955214974,0.7094147500162884,0.6735798862412332,2.99609375,0.8827144935533855,0.36631040759231703,0.14034396409988403,0.08838041126728058,251,32,5.0,8
172,5,deletion,0.15,noise,0.6653226017951965,0.6360887289047241,0.5532229125574646,0.7138003569277054,0.744181351256831,0.5149878797753209,3.1953125,0.8149267514310179,0.24045527575138254,0.1384139060974121,0.04608657956123352,251,38,4.287298387096774,4
173,5,deletion,0.15,no noise,0.6653226017951965,0.6538306474685669,0.7329657319742635,0.8278219101155393,0.8261825763178104,0.6567652607537611,3.6953125,0.8149267514310179,0.26397495641991725,0.1966453343629837,0.05250845476984978,251,8,5.0,4
174,8,deletion,0.15,noise,0.3709677457809448,0.34790825843811035,0.9005330287853549,0.9620679759975147,1.0,1.0,0.441650390625,0.8818994967775335,0.20648223150044057,0.6919427514076233,0.6919427514076233,251,2,0.4415322580645161,2
175,8,deletion,0.15,no noise,0.39717742800712585,0.37084174156188965,0.8995975970625529,0.9603231386663522,1.0,1.0,0.51416015625,0.8818994967775335,0.29599489505195953,0.9988565444946289,0.9988565444946289,251,2,0.5141129032258065,2
176,8,deletion,0.15,noise,0.7711693644523621,0.7535282373428345,0.3592137495789218,0.7138924791755563,0.7262405016509207,0.6975855182686443,5.25,0.9374627378281217,0.3587765777756735,0.07306670397520065,0.04323537275195122,251,175,6.829637096774194,8
177,8,deletion,0.15,no noise,0.8094757795333862,0.7896925210952759,0.5735617368064532,0.8202101389906736,0.819553458913366,0.7977235798813465,6.09375,0.9374627378281217,0.42328099195054575,0.12236211448907852,0.03784402087330818,251,37,8.0,8
178,8,deletion,0.15,noise,0.20060484111309052,0.20060484111309052,0.8053698057744298,0.9234338898416239,0.998991935483871,0.998991935483871,6.828125,0.5001101924311895,-0.003637096428299476,0.007062240038067102,0.003580855205655098,251,6,6.826612903225806,2
179,8,deletion,0.15,no noise,0.20060484111309052,0.20060484111309052,1.0,1.0,1.0,1.0,8.0,0.5001101924311895,-0.05474900416450345,,,251,1,8.0,2
180,2,deletion,0.2,noise,0.53125,0.43296369910240173,0.698215570479662,0.5303415616591469,0.5942892377115384,0.44968581972186317,1.3681640625,0.923438941946843,0.25352614098095105,0.11209213733673096,0.08602098375558853,251,11,1.5897177419354838,6
181,2,deletion,0.2,no noise,0.5735887289047241,0.4858871102333069,0.7966982135999616,0.6838554002312192,0.6756141809451772,0.5583527229022875,1.62890625,0.923438941946843,0.32673579272208064,0.1929164081811905,0.12984135746955872,251,5,2.0,6
182,2,deletion,0.2,noise,0.7691532373428345,0.5912298560142517,0.556362591541269,0.29943113190771264,0.32756195830739626,0.2920446588651874,1.298828125,0.9371335437558589,0.21433152302167555,0.02667132392525673,0.0395829975605011,251,24,1.592741935483871,9
183,2,deletion,0.2,no noise,0.8608871102333069,0.6875,0.6234949626021566,0.40618081530298555,0.39119037827784875,0.3576490568500388,1.5419921875,0.9371335437558589,0.29594668431171756,0.036022014915943146,0.05360248684883118,251,15,2.0,9
184,2,deletion,0.2,noise,0.1895161271095276,0.19808468222618103,0.8588919324208386,0.7821026508432941,0.8964061055064896,0.6834677419354839,0.9677734375,0.7458603392096429,-0.00982192359736527,0.0010782938916236162,0.00011123614967800677,251,4,1.6189516129032258,3
185,2,deletion,0.2,no noise,0.18346774578094482,0.19354838132858276,1.0,1.0,1.0,1.0,1.0,0.7458603392096429,-0.05474900416450345,,,251,1,2.0,3
186,3,deletion,0.2,noise,0.17943547666072845,0.17674730718135834,0.8548411134122769,0.8495219299437592,1.0,1.0,2.37109375,0.5319101713451805,-0.010980269178907414,0.010411030612885952,0.0026371083222329617,251,4,2.371975806451613,2
187,3,deletion,0.2,no noise,0.1854838728904724,0.17842741310596466,1.0,1.0,1.0,1.0,3.0,0.5319101713451805,-0.05474900416450345,,,251,1,3.0,2
188,3,deletion,0.2,noise,0.4052419364452362,0.39348119497299194,0.8291933444297582,0.8227148337752348,1.0,1.0,1.19921875,0.8515497386563277,0.25359626405231017,0.6765444874763489,0.5543183088302612,251,4,1.1995967741935485,2
189,3,deletion,0.2,no noise,0.4082661271095276,0.4072580635547638,0.8995755002543412,0.8946049544650923,1.0,1.0,1.533203125,0.8515497386563277,0.2833678251750457,0.9992629885673523,0.9992629885673523,251,2,1.533266129032258,2
190,3,deletion,0.2,noise,0.3739919364452362,0.3776881694793701,0.8339507811706345,0.8277502600737853,1.0,1.0,1.1904296875,0.9406096192113225,0.20959045496188228,0.7041928172111511,0.5775815844535828,251,4,1.190524193548387,2
191,3,deletion,0.2,no noise,0.3770161271095276,0.3790322542190552,0.8995542894317948,0.8945820091558815,1.0,1.0,1.478515625,0.9406096192113225,0.2875387079617908,0.9955704212188721,0.9955704212188721,251,2,1.4788306451612903,2
192,4,deletion,0.2,noise,0.2691532373428345,0.2709173262119293,0.7955718501343889,0.8399979892239811,0.968128875115031,0.9013278990359426,2.912109375,0.9602421344066268,0.09478903855084087,0.03525735065340996,0.02070681005716324,251,6,2.911290322580645,3
193,4,deletion,0.2,no noise,0.2681451737880707,0.2691532373428345,0.9477117626513369,0.9589603639747231,1.0,1.0,3.6484375,0.9602421344066268,0.1275705749138509,0.028703145682811737,0.028703145682811737,251,2,3.649193548387097,3
194,4,deletion,0.2,noise,0.7782257795333862,0.7300907373428345,0.5171639828470869,0.603882886846892,0.6251905280491203,0.4263590067644155,2.5390625,0.915638592216772,0.3141442735866732,0.14647595584392548,0.14613023400306702,251,35,3.1955645161290325,5
195,4,deletion,0.2,no noise,0.7923387289047241,0.7878023982048035,0.6873970405180262,0.7469044985114616,0.7438746549493338,0.598518475035487,3.05078125,0.915638592216772,0.3737947321629668,0.19839242100715637,0.12837684154510498,251,9,4.0,5
196,4,deletion,0.2,noise,0.7318548560142517,0.6799395084381104,0.5838642106570753,0.6651538077389778,0.7418585133907132,0.6537724555071198,2.623046875,0.9343805616740493,0.2853028604245535,0.09436572343111038,0.054518282413482666,251,26,2.819556451612903,6
197,4,deletion,0.2,no noise,0.742943525314331,0.7051411271095276,0.7246510637132297,0.7785339123500838,0.8190921262762635,0.754649662512325,3.275390625,0.9343805616740493,0.37124603983597654,0.10730227828025818,0.027529403567314148,251,7,3.5161290322580645,6
198,5,deletion,0.2,noise,0.7852822542190552,0.7637096643447876,0.4534645413600411,0.630096965945955,0.6375042388068161,0.6195742959988052,3.181640625,0.9347229795285172,0.275101524742872,0.04385733976960182,0.038746919482946396,251,70,3.9848790322580645,9
199,5,deletion,0.2,no noise,0.7772177457809448,0.7711693644523621,0.6708006316166173,0.7844210492318889,0.7825000265528566,0.7706415285567276,3.93359375,0.9347229795285172,0.337526099319388,0.06169832870364189,0.024611208587884903,251,12,5.0,9
200,5,deletion,0.2,noise,0.5675403475761414,0.5177419185638428,0.579497106157116,0.7269335262660704,0.7804539275993587,0.5733261621056345,2.85546875,0.9391576961223875,0.21152524605404777,0.07257086038589478,0.05099501088261604,251,29,3.993951612903226,4
201,5,deletion,0.2,no noise,0.6209677457809448,0.5491935610771179,0.78116990460357,0.8592925713154901,0.8579343374655585,0.7190320451914252,3.478515625,0.9391576961223875,0.2952430264510195,0.1370680183172226,0.044511836022138596,251,5,5.0,4
202,5,deletion,0.2,noise,0.6139112710952759,0.5491935610771179,0.43826356023769675,0.627613362719212,0.6491089138635975,0.6309391807897247,2.611328125,0.8900039208243911,0.21098520252781186,0.1326182335615158,0.07746348530054092,251,118,4.040322580645161,9
203,5,deletion,0.2,no noise,0.6864919066429138,0.61713707447052,0.6369928799872906,0.7645419192864482,0.7623717358537629,0.749331114520196,3.123046875,0.8900039208243911,0.2716532267863217,0.1897033005952835,0.10568837821483612,251,25,5.0,9
204,8,deletion,0.2,noise,0.17943547666072845,0.17993952333927155,0.7824676212340309,0.9130294122765458,1.0,1.0,6.45703125,0.5164653759869702,-0.00655115642081721,0.001210141577757895,0.0015596254961565137,251,7,6.455645161290323,2
205,8,deletion,0.2,no noise,0.17943547666072845,0.17943547666072845,1.0,1.0,1.0,1.0,8.0,0.5164653759869702,-0.05474900416450345,,,251,1,8.0,2
206,8,deletion,0.2,noise,0.8145161271095276,0.7910786271095276,0.2541623973548818,0.609431588519971,0.6016089324314196,0.5383614024190525,4.0625,0.8960740634185276,0.327026129466437,0.0962410569190979,0.10216286033391953,251,270,6.443548387096774,7
207,8,deletion,0.2,no noise,0.8377016186714172,0.8235887289047241,0.5348980741853837,0.7974009162143593,0.7969371754597618,0.755200970967454,4.88671875,0.8960740634185276,0.36138913500010955,0.11922153830528259,0.09636708348989487,251,39,8.0,7
208,8,deletion,0.2,noise,0.20866934955120087,0.21005544066429138,0.7260716317716637,0.8898317908493227,0.9616113975437693,0.8855795373684124,5.6328125,0.5855941704276129,0.003185719473499451,0.002742636715993285,0.0018889745697379112,251,11,6.448588709677419,3
209,8,deletion,0.2,no noise,0.21370968222618103,0.21572580933570862,1.0,1.0,1.0,1.0,7.0,0.5855941704276129,-0.05474900416450345,,,251,1,8.0,3
210,2,deletion,0.25,noise,0.38104838132858276,0.33518144488334656,0.7618868408484818,0.6212334973105207,0.72179597236113,0.4483969074151579,1.2216796875,0.9561765245196402,0.22509881501379977,0.4701939821243286,0.5741773843765259,251,6,1.4879032258064515,4
211,2,deletion,0.25,no noise,0.4022177457809448,0.38306450843811035,0.8995975970625529,0.8437927875604105,0.8397042269478784,0.680520355719352,1.513671875,0.9561765245196402,0.29788263504122775,0.9988565444946289,0.9988565444946289,251,2,2.0,4
212,2,deletion,0.25,noise,0.5887096524238586,0.4662298262119293,0.6693545397719294,0.4712550486254431,0.556809817189005,0.30424291741072507,1.3447265625,0.9660164166110867,0.21449762669579137,0.18092486262321472,0.16171708703041077,251,12,1.4858870967741935,5
213,2,deletion,0.25,no noise,0.6572580933570862,0.5640121102333069,0.7633463934797572,0.6308957369656809,0.6213236425309832,0.40331285575240605,1.751953125,0.9660164166110867,0.30796748793216244,0.28795450925827026,0.19074198603630066,251,7,2.0,5
214,2,deletion,0.25,noise,0.47681450843811035,0.4208669364452362,0.7359007418099843,0.5792234412164634,0.6799508469813949,0.3654317152430745,1.5107421875,0.8963275039203566,0.20063085546004913,0.21571487188339233,0.20774509012699127,251,7,1.5110887096774193,4
215,2,deletion,0.25,no noise,0.48991936445236206,0.48991936445236206,0.8500368440998773,0.7666139141557657,0.7605162198747115,0.5231968727448942,2.0,0.8963275039203566,0.2619916166282732,0.3388447165489197,0.3523721992969513,251,3,2.0,4
216,3,deletion,0.25,noise,0.1875,0.18413978815078735,0.8442923705250296,0.8349107387934994,1.0,1.0,2.22265625,0.17945879948464583,-0.008012564915298805,0.00036442113923840225,8.482526027364656e-06,251,4,2.221774193548387,2
217,3,deletion,0.25,no noise,0.18245968222618103,0.17439515888690948,1.0,1.0,1.0,1.0,3.0,0.17945879948464583,-0.05474900416450345,,,251,1,3.0,2
218,3,deletion,0.25,noise,0.19556452333927155,0.19388440251350403,0.8401540062698857,0.8304675070741933,1.0,1.0,2.197265625,0.36850732901968675,0.016180926721560497,0.0033835123758763075,3.147533425362781e-05,251,4,2.1965725806451615,2
219,3,deletion,0.25,no noise,0.19354838132858276,0.19455644488334656,1.0,1.0,1.0,1.0,3.0,0.36850732901968675,-0.05474900416450345,,,251,1,3.0,2
220,3,deletion,0.25,noise,0.6139112710952759,0.5880376100540161,0.6470597542096685,0.6185805026709555,0.6708439248926872,0.49266546079480295,2.2578125,0.9037932845416878,0.25945671367750117,0.0009449549834243953,0.02101168781518936,251,13,2.2580645161290325,5
221,3,deletion,0.25,no noise,0.6239919066429138,0.6189516186714172,0.7993923655908808,0.7881705576282136,0.7845354204090862,0.660301410701787,3.0,0.9037932845416878,0.34699653636083017,0.0008461521938443184,0.030773989856243134,251,4,3.0,5
222,4,deletion,0.25,noise,0.19254031777381897,0.19254031777381897,1.0,1.0,1.0,1.0,0.0,0.30765958642329516,-0.05474900416450345,,,251,1,0.0,1
223,4,deletion,0.25,no noise,0.19254031777381897,0.19254031777381897,1.0,1.0,1.0,1.0,0.0,0.30765958642329516,-0.05474900416450345,,,251,1,0.0,1
224,4,deletion,0.25,noise,0.7792338728904724,0.7290826439857483,0.4659824536548428,0.5496741525391178,0.5460772600946598,0.49246696295098996,2.306640625,0.9167087526176845,0.273398527829086,0.19114555418491364,0.11417985707521439,251,59,2.9788306451612905,8
225,4,deletion,0.25,no noise,0.8306451439857483,0.8188003897666931,0.6502580858166327,0.7161230615633916,0.7127650033916075,0.6768756811780035,2.98046875,0.9167087526176845,0.36984417283092,0.24918484687805176,0.11379032582044601,251,14,4.0,8
226,4,deletion,0.25,noise,0.8689516186714172,0.8150201439857483,0.39370298450478425,0.47475038831863203,0.4493101302156127,0.4493101302156127,2.306640625,0.9315720772390486,0.25780570053443097,0.08250786364078522,0.06800474971532822,251,90,2.9858870967741935,10
227,4,deletion,0.25,no noise,0.8971773982048035,0.8702117204666138,0.5709680007256422,0.6470194124279336,0.6430717259252652,0.6430717259252652,2.994140625,0.9315720772390486,0.3665837276339644,0.10048116743564606,0.05348558723926544,251,23,4.0,10
228,5,deletion,0.25,noise,0.19153225421905518,0.19455644488334656,0.8067383341835028,0.8756409156400999,1.0,1.0,3.701171875,0.7034923482865715,-0.0045466699155990555,0.009110872633755207,0.000332523079123348,251,5,3.7006048387096775,2
229,5,deletion,0.25,no noise,0.19556452333927155,0.19657258689403534,1.0,1.0,1.0,1.0,5.0,0.7034923482865715,-0.05474900416450345,,,251,1,5.0,2
230,5,deletion,0.25,noise,0.5060483813285828,0.4834677278995514,0.4692296634601032,0.6384578833778636,0.6606308390407002,0.4792322926642511,2.728515625,0.8533569696527004,0.20450879986284173,0.007677643559873104,0.007949719205498695,251,73,3.7268145161290325,5
231,5,deletion,0.25,no noise,0.5534273982048035,0.5338709950447083,0.6785860219709883,0.7921670796256098,0.7902193222356718,0.6710013110371125,3.455078125,0.8533569696527004,0.2529560627737543,0.01420198380947113,0.022715609520673752,251,18,5.0,5
232,5,deletion,0.25,noise,0.4979838728904724,0.4760080575942993,0.6448645443659078,0.7670772808892289,0.8451519232637684,0.5234631690524791,3.423828125,0.8235027986687777,0.23454998440742922,0.29075637459754944,0.18327245116233826,251,17,3.805443548387097,3
233,5,deletion,0.25,no noise,0.49495968222618103,0.49475806951522827,0.8507221149487727,0.9046081484275962,0.9036638215881513,0.6982604601922873,4.48046875,0.8235027986687777,0.2783080617138145,0.4113454222679138,0.3423992097377777,251,3,5.0,3
234,8,deletion,0.25,noise,0.19354838132858276,0.19354838132858276,0.7673737090482038,0.9047200901941026,1.0,1.0,6.03125,0.5748897244454172,-0.00446858810922247,0.0031894121784716845,0.00157780887093395,251,7,6.032258064516129,2
235,8,deletion,0.25,no noise,0.19354838132858276,0.19354838132858276,1.0,1.0,1.0,1.0,8.0,0.5748897244454172,-0.05474900416450345,,,251,1,8.0,2
236,8,deletion,0.25,noise,0.19153225421905518,0.19140625,0.7752497119933344,0.9080542448764278,0.998991935483871,0.998991935483871,6.03515625,0.6749359420303646,0.0011946667072942055,0.0024528445210307837,0.0003264310653321445,251,7,6.036290322580645,2
237,8,deletion,0.25,no noise,0.19657258689403534,0.19657258689403534,1.0,1.0,1.0,1.0,8.0,0.6749359420303646,-0.05474900416450345,,,251,1,8.0,2
238,8,deletion,0.25,noise,0.5453628897666931,0.53515625,0.5779277419767841,0.8242776056123623,0.894758804135788,0.8611836049186048,2.98046875,0.9156925559528069,0.21233708648206612,0.021011272445321083,0.003425430506467819,251,69,3.496975806451613,6
239,8,deletion,0.25,no noise,0.5544354915618896,0.5386844873428345,0.7039667611021272,0.8787676334995838,0.9683715177971763,0.9578424322291459,3.943359375,0.9156925559528069,0.25007641767551014,0.05797319486737251,0.007914419285953045,251,14,4.655241935483871,6
240,2,deletion,0.3,noise,0.19153225421905518,0.19153225421905518,1.0,1.0,1.0,1.0,0.0,0.3912042360339664,-0.05474900416450345,,,251,1,0.0,1
241,2,deletion,0.3,no noise,0.19153225421905518,0.19153225421905518,1.0,1.0,1.0,1.0,0.0,0.3912042360339664,-0.05474900416450345,,,251,1,0.0,1
242,2,deletion,0.3,noise,0.31854838132858276,0.2832661271095276,0.841523253883494,0.7411792393302246,1.0,1.0,1.0595703125,0.7768968432001866,0.11806232623431137,0.009593557566404343,0.0038087088614702225,251,3,1.059475806451613,2
243,2,deletion,0.3,no noise,0.35080644488334656,0.3427419364452362,0.9194761562218152,0.8752080930518971,1.0,1.0,1.51171875,0.7768968432001866,0.18182940973435482,0.021737080067396164,0.021737080067396164,251,2,1.5120967741935485,2
