max_len,erasure_pr,noise,metric,value
5,0.05,no noise,bos_dis,0.13731732964515686
5,0.05,noise,bos_dis,0.14177589118480682
5,0.05,no noise,bos_dis,0.10119982808828354
5,0.05,noise,bos_dis,0.1036485806107521
5,0.05,no noise,bos_dis,0.13651275634765625
5,0.05,noise,bos_dis,0.1527029573917389
5,0.05,no noise,bos_dis,0.08327201753854752
5,0.05,noise,bos_dis,0.08882196992635727
10,0.05,no noise,bos_dis,0.3923855125904083
10,0.05,noise,bos_dis,0.5370524525642395
5,0.1,no noise,bos_dis,0.13340935111045837
5,0.1,noise,bos_dis,0.14348439872264862
2,0.1,no noise,bos_dis,0.08505217730998993
2,0.1,noise,bos_dis,0.09879080206155777
2,0.1,no noise,bos_dis,0.1167081668972969
2,0.1,noise,bos_dis,0.13554821908473969
2,0.1,no noise,bos_dis,0.09381475299596786
2,0.1,noise,bos_dis,0.09892966598272324
2,0.1,no noise,bos_dis,0.07722955197095871
2,0.1,noise,bos_dis,0.07872902601957321
2,0.1,no noise,bos_dis,0.10680767893791199
2,0.1,noise,bos_dis,0.11523500829935074
5,0.1,no noise,bos_dis,0.1340770125389099
5,0.1,noise,bos_dis,0.14341308176517487
5,0.1,no noise,bos_dis,0.0769798681139946
5,0.1,noise,bos_dis,0.0813191682100296
5,0.1,no noise,bos_dis,0.09405014663934708
5,0.1,noise,bos_dis,0.0979074016213417
5,0.1,no noise,bos_dis,0.055722925812006
5,0.1,noise,bos_dis,0.06635694205760956
10,0.1,no noise,bos_dis,0.0695655345916748
10,0.1,noise,bos_dis,0.06031165271997452
5,0.15,no noise,bos_dis,0.08060471713542938
5,0.15,noise,bos_dis,0.08188163489103317
2,0.15,no noise,bos_dis,0.08859515935182571
2,0.15,noise,bos_dis,0.0931987315416336
2,0.15,no noise,bos_dis,0.07401371747255325
2,0.15,noise,bos_dis,0.07427811622619629
2,0.15,no noise,bos_dis,0.12330812960863113
2,0.15,noise,bos_dis,0.12380301207304001
2,0.15,no noise,bos_dis,0.11204712837934494
2,0.15,noise,bos_dis,0.09780075401067734
2,0.15,no noise,bos_dis,0.05436132103204727
2,0.15,noise,bos_dis,0.04852510243654251
5,0.15,no noise,bos_dis,0.08298847824335098
5,0.15,noise,bos_dis,0.08367428183555603
5,0.15,no noise,bos_dis,0.16136550903320312
5,0.15,noise,bos_dis,0.18280892074108124
5,0.15,no noise,bos_dis,0.10026214271783829
5,0.15,noise,bos_dis,0.09855540096759796
5,0.15,no noise,bos_dis,0.08872383832931519
5,0.15,noise,bos_dis,0.0978815108537674
10,0.15,no noise,bos_dis,0.1009335070848465
10,0.15,noise,bos_dis,0.1018497496843338
5,0.2,no noise,bos_dis,0.07011321187019348
5,0.2,noise,bos_dis,0.06431355327367783
2,0.2,no noise,bos_dis,0.0695696622133255
2,0.2,noise,bos_dis,0.07268153131008148
2,0.2,no noise,bos_dis,0.07563653588294983
2,0.2,noise,bos_dis,0.08856071531772614
2,0.2,no noise,bos_dis,0.05902598053216934
2,0.2,noise,bos_dis,0.054545462131500244
2,0.2,no noise,bos_dis,0.15379934012889862
2,0.2,noise,bos_dis,0.219444140791893
2,0.2,no noise,bos_dis,0.09949300438165665
2,0.2,noise,bos_dis,0.10534152388572693
5,0.2,no noise,bos_dis,0.10727594792842865
5,0.2,noise,bos_dis,0.1048484742641449
5,0.2,no noise,bos_dis,0.07900921255350113
5,0.2,noise,bos_dis,0.07730613648891449
5,0.2,no noise,bos_dis,0.07929088175296783
5,0.2,noise,bos_dis,0.07700493931770325
5,0.2,no noise,bos_dis,0.12479881197214127
5,0.2,noise,bos_dis,0.13249069452285767
10,0.2,no noise,bos_dis,0.0688704326748848
10,0.2,noise,bos_dis,0.06543835997581482
5,0.25,no noise,bos_dis,0.07489228993654251
5,0.25,noise,bos_dis,0.06113767996430397
5,0.25,no noise,bos_dis,0.09110424667596817
5,0.25,noise,bos_dis,0.08321615308523178
5,0.25,no noise,bos_dis,0.09746181219816208
5,0.25,noise,bos_dis,0.11014087498188019
5,0.25,no noise,bos_dis,0.06493501365184784
5,0.25,noise,bos_dis,0.04657799005508423
5,0.25,no noise,bos_dis,0.18227320909500122
5,0.25,noise,bos_dis,0.19851459562778473
2,0.25,no noise,bos_dis,0.05793359503149986
2,0.25,noise,bos_dis,0.045376356691122055
2,0.25,no noise,bos_dis,0.13894249498844147
2,0.25,noise,bos_dis,0.16103136539459229
2,0.25,no noise,bos_dis,0.008490503765642643
2,0.25,noise,bos_dis,0.013928340747952461
2,0.25,no noise,bos_dis,0.06551827490329742
2,0.25,noise,bos_dis,0.06362009048461914
2,0.25,no noise,bos_dis,0.06273417919874191
2,0.25,noise,bos_dis,0.057798754423856735
10,0.25,no noise,bos_dis,0.06515248119831085
10,0.25,noise,bos_dis,0.07810866832733154
