,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,max_rep,redund_msg,alignment,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
2172,3,val (no noise),0.4884856641292572,0.6875,2.541015625,6,6,1.5400390625,0.7491827450921216,0.8735594096365412,0.3648472517736023,0.0,0.0057330010458827,no noise,2,deletion,0.3
2173,4,val (no noise),0.4808571934700012,0.721875,2.541015625,7,6,1.537109375,0.7471185520931531,0.9136856009755536,0.3649375391986585,0.0,0.0050757913850247,no noise,2,deletion,0.3
2174,5,val (no noise),0.477956622838974,0.716875,2.541015625,6,6,1.5400390625,0.7491827450921216,0.9338745258432268,0.3648472517736023,0.0,0.0057330010458827,no noise,2,deletion,0.3
2175,6,val (no noise),0.4805232286453247,0.7025,2.541015625,6,6,1.5400390625,0.7491827450921216,0.926292805500324,0.3648472517736023,0.0,0.0057330010458827,no noise,2,deletion,0.3
2176,7,val (no noise),1.085747003555298,0.3871875,2.00390625,2,2,1.00390625,0.8995410337186523,0.9361322423217884,0.3028638514381367,0.9961947798728944,0.9961947798728944,no noise,2,deletion,0.3
2177,8,val (no noise),1.0714200735092163,0.4003125,2.00390625,2,2,1.00390625,0.8995410337186523,0.948127920111121,0.3028638514381367,0.9961947798728944,0.9961947798728944,no noise,2,deletion,0.3
2178,9,val (no noise),1.610920786857605,0.19046875,1.0,1,1,0.0,1.0,0.554768526029592,-0.0547495252281364,,,no noise,2,deletion,0.3
2179,10,val (no noise),1.6106555461883545,0.20859375,1.0,1,1,0.0,1.0,0.4963600846826644,-0.0547495252281364,,,no noise,2,deletion,0.3
2180,1,val,0.8096165657043457,0.6109375,2.046875,7,4,1.0478515625,0.7320237333899928,0.8224046286985411,0.1830351819368949,0.2440956979990005,0.2063323706388473,noise,2,deletion,0.3
2181,2,val,0.7049762010574341,0.645,2.056640625,10,5,1.0244140625,0.698123686242653,0.8634996962060466,0.1592027353791345,0.1717534065246582,0.1557610481977462,noise,2,deletion,0.3
2182,3,val,0.679250180721283,0.6390625,2.037109375,11,6,1.0361328125,0.6951906282981435,0.8489373564705718,0.1357152942336127,0.1909958124160766,0.1218010634183883,noise,2,deletion,0.3
2183,4,val,1.0869795083999634,0.3628125,2.439453125,5,3,1.439453125,0.776358306782119,0.9726432390438065,0.1891803998449591,0.0238278284668922,0.0168340504169464,noise,2,deletion,0.3
2184,5,val,1.365885853767395,0.29328125,2.443359375,5,3,1.443359375,0.8145135421131845,0.8825231577352273,0.0747804148020564,0.0062481118366122,0.0060171075165271,noise,2,deletion,0.3
2185,6,val,1.6152523756027222,0.19359375,2.404296875,3,2,1.4052734375,0.8653053418006101,0.5679428490761853,0.0019270715689973,0.0050861178897321,0.003793521085754,noise,2,deletion,0.3
2186,7,val,1.613797307014465,0.18453125,2.373046875,3,2,1.3740234375,0.8621191422679648,0.5681287825858621,-0.0064150860176296,0.0005416588392108,3.809050758718513e-05,noise,2,deletion,0.3
2187,8,val,1.6134285926818848,0.1965625,2.3828125,3,2,1.3828125,0.8675234316818216,0.5607336624801214,-0.0002529704407931,0.0002771141007542,0.0008339316118508,noise,2,deletion,0.3
2188,9,val,1.6126800775527954,0.19453125,2.390625,3,2,1.3896484375,0.8639691640220055,0.5560844379407877,-0.0032007314384361,0.0030984501354396,0.0001963156973943,noise,2,deletion,0.3
2189,10,val,1.6115342378616333,0.19953125,2.39453125,3,2,1.39453125,0.8680696606266562,0.5572664413873469,0.0044735812761079,0.0007826266228221,0.0007093801395967,noise,2,deletion,0.3
2190,1,val (no noise),0.6663675904273987,0.648125,2.50390625,4,4,1.50390625,0.799085008378851,0.8224046286985411,0.3292031054583698,0.3787247240543365,0.2844328880310058,no noise,2,deletion,0.3
2191,2,val (no noise),0.5485517382621765,0.6975,2.50390625,6,5,1.4453125,0.7566148562664106,0.8634996962060466,0.3026441372409755,0.2853597402572632,0.1898322105407714,no noise,2,deletion,0.3
2192,3,val (no noise),0.5281272530555725,0.695625,2.50390625,6,6,1.50390625,0.7566148562664106,0.8489373564705718,0.2826245601680617,0.2880384027957916,0.1658029556274414,no noise,2,deletion,0.3
2193,4,val (no noise),1.0432891845703125,0.3678125,3.0,2,3,2.0,0.8995401500331812,0.9726432390438065,0.2556486417881758,0.0453322604298591,0.0453322604298591,no noise,2,deletion,0.3
2194,5,val (no noise),1.3471368551254272,0.30640625,3.0,2,3,2.0,0.9418080639803956,0.8825231577352273,0.1247203791717115,0.0032463881652802,0.0032463881652802,no noise,2,deletion,0.3
2195,6,val (no noise),1.6150481700897217,0.1965625,3.0,1,2,2.0,1.0,0.5679428490761853,-0.0547495252281364,,,no noise,2,deletion,0.3
2196,7,val (no noise),1.616214156150818,0.17734375,3.0,1,2,2.0,1.0,0.5681287825858621,-0.0547495252281364,,,no noise,2,deletion,0.3
2197,8,val (no noise),1.613389492034912,0.19359375,3.0,1,2,2.0,1.0,0.5607336624801214,-0.0547495252281364,,,no noise,2,deletion,0.3
2198,9,val (no noise),1.614650011062622,0.19046875,3.0,1,2,2.0,1.0,0.5560844379407877,-0.0547495252281364,,,no noise,2,deletion,0.3
2199,10,val (no noise),1.6139758825302124,0.18453125,3.0,1,2,2.0,1.0,0.5572664413873469,-0.0547495252281364,,,no noise,2,deletion,0.3
2200,1,val,0.7633060216903687,0.6209375,2.53515625,10,4,1.53515625,0.6875307203832918,0.8822612328333881,0.1940961125157667,0.2570950984954834,0.1944879442453384,noise,3,deletion,0.3
2201,2,val,0.6873115301132202,0.6525,3.10546875,21,5,1.9306640625,0.5880510029368009,0.8655678251925272,0.2309034538238588,0.1808515340089798,0.1423239707946777,noise,3,deletion,0.3
2202,3,val,0.617548406124115,0.6825,3.1171875,30,5,1.826171875,0.5468553543509522,0.8928339105243118,0.2284360076059916,0.1328412890434265,0.1289899349212646,noise,3,deletion,0.3
2203,4,val,0.6630504727363586,0.673125,3.09375,21,5,1.9375,0.5901511826903864,0.9540446042502868,0.2298751558226801,0.1626098006963729,0.1321914047002792,noise,3,deletion,0.3
2204,5,val,0.6671864986419678,0.68875,3.0859375,27,5,1.7763671875,0.5497576196023031,0.9406660609216342,0.2157792269582848,0.1487672477960586,0.1267552375793457,noise,3,deletion,0.3
2205,6,val,0.5789594054222107,0.70375,3.1171875,28,6,1.8857421875,0.5467369183733919,0.9470769736449982,0.206158383831043,0.1135416403412818,0.0849484056234359,noise,3,deletion,0.3
2206,7,val,0.5011802911758423,0.69875,3.138671875,27,7,1.939453125,0.5416700347308514,0.9444928438489516,0.1971109915973559,0.1347688883543014,0.0895330086350441,noise,3,deletion,0.3
2207,8,val,0.7189027667045593,0.638125,3.099609375,26,6,1.6240234375,0.5650409373902135,0.9499517767395088,0.1774020833359726,0.0048169395886361,0.01913040317595,noise,3,deletion,0.3
2208,9,val,0.4814464449882507,0.71875,3.12890625,27,7,1.916015625,0.5441098865478385,0.9407692943793342,0.1994777311341366,0.1372984796762466,0.096925251185894,noise,3,deletion,0.3
2209,10,val,0.5141016840934753,0.696875,3.109375,29,7,1.9111328125,0.5354828782143966,0.9345566179062438,0.1752885188701943,0.1154244616627693,0.0963990092277526,noise,3,deletion,0.3
2210,1,val (no noise),0.7055584192276001,0.6259375,3.232421875,4,4,2.232421875,0.799167155064424,0.8822612328333881,0.3184174330674252,0.3990232050418854,0.2915153503417969,no noise,3,deletion,0.3
2211,2,val (no noise),0.5767982602119446,0.69875,4.0,8,5,2.7265625,0.727843204115354,0.8655678251925272,0.3535617957298353,0.2835481166839599,0.1731883585453033,no noise,3,deletion,0.3
2212,3,val (no noise),0.4248321950435638,0.75125,4.0,12,5,2.548828125,0.6760578134641351,0.8928339105243118,0.374561583645817,0.1952733993530273,0.1574678421020507,no noise,3,deletion,0.3
2213,4,val (no noise),0.5480189323425293,0.72375,4.0,8,5,2.748046875,0.7289573169049333,0.9540446042502868,0.3493775698877135,0.2529239058494568,0.1875025629997253,no noise,3,deletion,0.3
2214,5,val (no noise),0.3989506959915161,0.775,4.0,10,5,2.51953125,0.6815818162743473,0.9406660609216342,0.3632940687994559,0.2140031307935714,0.1681309938430786,no noise,3,deletion,0.3
2215,6,val (no noise),0.343960553407669,0.78125,4.0,11,6,2.626953125,0.6819664271307244,0.9470769736449982,0.3423564227612113,0.1968735456466674,0.1039151921868324,no noise,3,deletion,0.3
2216,7,val (no noise),0.3439047038555145,0.759375,4.0,10,7,2.681640625,0.6797701443645752,0.9444928438489516,0.3259569897059792,0.1888562589883804,0.1184887066483497,no noise,3,deletion,0.3
2217,8,val (no noise),0.4744077324867248,0.741875,4.0,10,6,2.248046875,0.6978942791305246,0.9499517767395088,0.3024066671605282,0.0195187963545322,0.0302643440663814,no noise,3,deletion,0.3
2218,9,val (no noise),0.3395198285579681,0.7775,4.0,9,7,2.681640625,0.691368843301204,0.9407692943793342,0.3281631063216363,0.2090321332216262,0.0737874805927276,no noise,3,deletion,0.3
2219,10,val (no noise),0.3401905000209808,0.76625,4.0,11,7,2.681640625,0.6778260115759198,0.9345566179062438,0.2933873494585705,0.1776454001665115,0.0933232828974723,no noise,3,deletion,0.3
2220,1,val,0.6682747602462769,0.6178125,2.599609375,10,4,1.599609375,0.6883943064417786,0.8551930072189995,0.2247199089870737,0.0019538789056241,0.003902219235897,noise,3,deletion,0.3
2221,2,val,0.6722923517227173,0.59875,2.552734375,10,4,1.552734375,0.6870842954116544,0.8333862465021927,0.2169646501205447,0.0048950966447591,0.0038741065654903,noise,3,deletion,0.3
2222,3,val,0.6399175524711609,0.5878125,2.580078125,10,4,1.5810546875,0.6870775878866797,0.8532856086127939,0.2345175872173055,0.0068228221498429,0.0039535681717097,noise,3,deletion,0.3
2223,4,val,1.0606282949447632,0.365,3.03125,7,3,2.03125,0.7317104609880438,0.93545820347774,0.2269079456717188,0.5152335166931152,0.5085982084274292,noise,3,deletion,0.3
2224,5,val,1.0630940198898315,0.3578125,3.009765625,7,3,2.009765625,0.7327524631024628,0.950417213965992,0.2421905849408557,0.5134777426719666,0.5115635395050049,noise,3,deletion,0.3
2225,6,val,1.6124011278152466,0.2228125,3.150390625,4,2,2.150390625,0.8379551631275983,0.2896030159989684,-0.0121660911818088,0.0025801798328757,0.0019689796026796,noise,3,deletion,0.3
2226,7,val,1.6125129461288452,0.21375,3.119140625,4,2,2.119140625,0.8366484665439041,0.2788427702115917,-0.0035886179604364,0.0024721778463572,0.0010704859159886,noise,3,deletion,0.3
2227,8,val,1.6126937866210938,0.21265625,3.095703125,4,2,2.095703125,0.8343882105603442,0.2845168383853,0.0101887602660261,0.0012773353373631,0.0002301127824466,noise,3,deletion,0.3
2228,9,val,1.6124809980392456,0.19953125,3.123046875,4,2,2.123046875,0.8366083735304157,0.2774052238613818,0.0026362404759486,0.0011836071498692,0.0031487995292991,noise,3,deletion,0.3
2229,10,val,1.6123719215393066,0.20359375,3.06640625,4,2,2.06640625,0.8293993030254491,0.302240233153214,0.0008602417863013,0.001793879084289,0.0005285265506245,noise,3,deletion,0.3
2230,1,val (no noise),0.6115790009498596,0.626875,3.255859375,4,4,2.255859375,0.7991151578321428,0.8551930072189995,0.3576907456143878,1.7596041288925335e-05,0.0058774393983185,no noise,3,deletion,0.3
2231,2,val (no noise),0.6138216853141785,0.60875,3.255859375,4,4,2.255859375,0.7991151578321428,0.8333862465021927,0.3576907456143878,1.7596041288925335e-05,0.0058774393983185,no noise,3,deletion,0.3
2232,3,val (no noise),0.6089781522750854,0.5996875,3.255859375,4,4,2.255859375,0.7991151578321428,0.8532856086127939,0.3576907456143878,1.7596041288925335e-05,0.0058774393983185,no noise,3,deletion,0.3
2233,4,val (no noise),1.0439987182617188,0.3890625,4.0,2,3,3.0,0.8995410337186523,0.93545820347774,0.3028638514381367,0.9961947798728944,0.9961947798728944,no noise,3,deletion,0.3
2234,5,val (no noise),1.0423535108566284,0.373125,4.0,2,3,3.0,0.8995410337186523,0.950417213965992,0.3028638514381367,0.9961947798728944,0.9961947798728944,no noise,3,deletion,0.3
2235,6,val (no noise),1.612214207649231,0.24390625,4.0,1,2,3.0,1.0,0.2896030159989684,-0.0547495252281364,,,no noise,3,deletion,0.3
2236,7,val (no noise),1.6134916543960571,0.21671875,4.0,1,2,3.0,1.0,0.2788427702115917,-0.0547495252281364,,,no noise,3,deletion,0.3
2237,8,val (no noise),1.6135034561157229,0.2015625,4.0,1,2,3.0,1.0,0.2845168383853,-0.0547495252281364,,,no noise,3,deletion,0.3
2238,9,val (no noise),1.613389253616333,0.21671875,4.0,1,2,3.0,1.0,0.2774052238613818,-0.0547495252281364,,,no noise,3,deletion,0.3
2239,10,val (no noise),1.6132500171661377,0.20859375,4.0,1,2,3.0,1.0,0.302240233153214,-0.0547495252281364,,,no noise,3,deletion,0.3
2240,1,val,0.6367774605751038,0.606875,3.068359375,13,5,2.068359375,0.6363290350878901,0.920989470010848,0.2517897223849792,0.0001683431473793,0.0073584476485848,noise,3,deletion,0.3
2241,2,val,0.6204549670219421,0.6046875,3.111328125,16,6,2.072265625,0.6232259124550115,0.9454197810606608,0.2421071839301296,0.0002272936981171,0.006627878639847,noise,3,deletion,0.3
2242,3,val,0.8601962924003601,0.476875,3.068359375,11,4,2.068359375,0.6864934649511705,0.8944905858613821,0.2661142515813168,0.2083614319562912,0.1758149862289428,noise,3,deletion,0.3
2243,4,val,1.092147707939148,0.4265625,3.087890625,11,3,1.9365234375,0.6881221528436097,0.9201112064097148,0.2232564873319757,0.3521669805049896,0.3297402262687683,noise,3,deletion,0.3
2244,5,val,0.8636624217033386,0.485,3.08984375,13,5,2.013671875,0.6672462179845342,0.9182767317807627,0.271928732226035,0.200980007648468,0.133769080042839,noise,3,deletion,0.3
2245,6,val,0.8502871990203857,0.496875,3.125,14,5,2.091796875,0.6718964024027222,0.9412768384406957,0.2864805311519433,0.1965378075838089,0.1357136666774749,noise,3,deletion,0.3
2246,7,val,0.8150054812431335,0.54125,3.08984375,12,4,1.935546875,0.6525814575519249,0.9557095176692644,0.2584121726692421,0.1360171288251876,0.231480523943901,noise,3,deletion,0.3
2247,8,val,0.7686179280281067,0.5684375,3.1015625,13,4,1.94140625,0.6415852691230017,0.9241746252362673,0.249217473881825,0.0878814533352851,0.2253516912460327,noise,3,deletion,0.3
2248,9,val,0.7779700756072998,0.5421875,3.03515625,12,4,1.8720703125,0.6485033371062534,0.9214003290920814,0.2434097421969584,0.1202015876770019,0.2265953570604324,noise,3,deletion,0.3
2249,10,val,0.7595347762107849,0.5665625,3.060546875,13,4,1.892578125,0.6413877525190387,0.9268516009965134,0.2449619783839735,0.0990254357457161,0.23667573928833,noise,3,deletion,0.3
2250,1,val (no noise),0.596468448638916,0.61,4.0,4,5,3.0,0.7991284267565417,0.920989470010848,0.3475428886053333,0.0001129203592427,0.0111428201198577,no noise,3,deletion,0.3
2251,2,val (no noise),0.5920109152793884,0.628125,4.0,5,6,2.935546875,0.7781757434846599,0.9454197810606608,0.3478462519071372,0.0001093650134862,0.0093569513410329,no noise,3,deletion,0.3
2252,3,val (no noise),0.8359892964363098,0.4890625,4.0,4,4,2.994140625,0.8467016247757286,0.8944905858613821,0.3545691278839614,0.3492631614208221,0.3422646522521972,no noise,3,deletion,0.3
2253,4,val (no noise),0.8389307260513306,0.49,4.0,4,3,2.7578125,0.8335473205627751,0.9201112064097148,0.3190359974593142,0.6819329261779785,0.3412497341632843,no noise,3,deletion,0.3
2254,5,val (no noise),0.8393880724906921,0.501875,4.0,4,5,2.890625,0.8261231693766775,0.9182767317807627,0.3579524048911827,0.3254643976688385,0.2566061317920685,no noise,3,deletion,0.3
2255,6,val (no noise),0.8386151790618896,0.4990625,4.0,5,5,2.947265625,0.8310149561449315,0.9412768384406957,0.356198923335942,0.3163312971591949,0.2562170922756195,no noise,3,deletion,0.3
2256,7,val (no noise),0.5965029001235962,0.6128125,4.0,4,4,2.740234375,0.7991284267565417,0.9557095176692644,0.3663902928494867,0.3391549289226532,0.2219381779432296,no noise,3,deletion,0.3
2257,8,val (no noise),0.5952536463737488,0.611875,4.0,4,4,2.740234375,0.7991284267565417,0.9241746252362673,0.3663902928494867,0.3391549289226532,0.2219381779432296,no noise,3,deletion,0.3
2258,9,val (no noise),0.5952461361885071,0.616875,4.0,4,4,2.740234375,0.7991284267565417,0.9214003290920814,0.3663902928494867,0.3391549289226532,0.2219381779432296,no noise,3,deletion,0.3
2259,10,val (no noise),0.6087721586227417,0.6059375,4.0,4,4,2.740234375,0.7991284267565417,0.9268516009965134,0.3663902928494867,0.3391549289226532,0.2219381779432296,no noise,3,deletion,0.3
2260,1,val,0.5353198647499084,0.726875,2.861328125,25,6,1.7568359375,0.5816435660932112,0.9131084906196928,0.1966534745401763,0.0364852249622345,0.0270865596830844,noise,3,deletion,0.3
2261,2,val,0.4505313634872436,0.715625,2.845703125,19,7,1.845703125,0.5942718267129372,0.9215415755279558,0.163915991644064,0.0029914861079305,0.0022544115781784,noise,3,deletion,0.3
2262,3,val,0.4408922791481018,0.75125,2.828125,19,7,1.8271484375,0.5924628601040911,0.9141374002775344,0.1426909746736331,0.0032078104559332,0.0022600928787142,noise,3,deletion,0.3
2263,4,val,0.4529111385345459,0.72375,2.84375,19,7,1.84375,0.5962996512317125,0.930797758934392,0.1925469813696243,0.0018338345689699,0.0022627816069871,noise,3,deletion,0.3
2264,5,val,0.4475925266742706,0.75125,2.8203125,19,7,1.8193359375,0.5939439430526592,0.9343753314599268,0.1605765386962954,0.0023483198601752,0.0022483328357338,noise,3,deletion,0.3
2265,6,val,1.1227444410324097,0.3640625,2.02734375,4,2,1.0283203125,0.826084299690855,0.8375429505273676,0.1707212247385677,0.5766977667808533,0.5006065964698792,noise,3,deletion,0.3
2266,7,val,1.1014375686645508,0.3940625,2.048828125,4,2,1.0498046875,0.8243984046832329,0.8574810643302639,0.1900487766991667,0.5873746275901794,0.5091841816902161,noise,3,deletion,0.3
2267,8,val,1.0742288827896118,0.3809375,2.06640625,4,2,1.06640625,0.8230989030837013,0.8435624722507444,0.197750000037132,0.616602897644043,0.540836751461029,noise,3,deletion,0.3
2268,9,val,1.1087597608566284,0.3578125,2.068359375,4,2,1.068359375,0.8259628293239171,0.8345628570762027,0.181144444207239,0.5968983769416809,0.5089797973632812,noise,3,deletion,0.3
2269,10,val,1.1020036935806274,0.4053125,2.0703125,4,2,1.0703125,0.8261195455749966,0.8250710967989293,0.1924348618171181,0.6040988564491272,0.5177760720252991,noise,3,deletion,0.3
2270,1,val (no noise),0.4261415600776672,0.765,3.625,11,6,2.451171875,0.703890329733084,0.9131084906196928,0.3576575169498778,0.057144071906805,0.0139909656718373,no noise,3,deletion,0.3
2271,2,val (no noise),0.4067465960979461,0.73,3.625,7,7,2.625,0.7234848694367493,0.9215415755279558,0.3173805431629897,3.408928023418412e-05,0.0032320523168891,no noise,3,deletion,0.3
2272,3,val (no noise),0.3939381837844848,0.76625,3.625,7,7,2.625,0.7234848694367493,0.9141374002775344,0.3173805431629897,3.408928023418412e-05,0.0032320523168891,no noise,3,deletion,0.3
2273,4,val (no noise),0.403016597032547,0.73375,3.625,7,7,2.625,0.7234848694367493,0.930797758934392,0.3173805431629897,3.408928023418412e-05,0.0032320523168891,no noise,3,deletion,0.3
2274,5,val (no noise),0.3909119069576263,0.766875,3.625,7,7,2.625,0.7234848694367493,0.9343753314599268,0.3173805431629897,3.408928023418412e-05,0.0032320523168891,no noise,3,deletion,0.3
2275,6,val (no noise),1.0528016090393066,0.375,2.517578125,2,2,1.5185546875,0.8995504599205273,0.8375429505273676,0.2953483304430533,0.9984326958656312,0.9984326958656312,no noise,3,deletion,0.3
2276,7,val (no noise),1.0559535026550293,0.3990625,2.517578125,2,2,1.5185546875,0.8995504599205273,0.8574810643302639,0.2953483304430533,0.9984326958656312,0.9984326958656312,no noise,3,deletion,0.3
2277,8,val (no noise),1.056971311569214,0.376875,2.517578125,2,2,1.5185546875,0.8995504599205273,0.8435624722507444,0.2953483304430533,0.9984326958656312,0.9984326958656312,no noise,3,deletion,0.3
2278,9,val (no noise),1.0536434650421145,0.3546875,2.517578125,2,2,1.5185546875,0.8995504599205273,0.8345628570762027,0.2953483304430533,0.9984326958656312,0.9984326958656312,no noise,3,deletion,0.3
2279,10,val (no noise),1.051533818244934,0.40625,2.517578125,2,2,1.5185546875,0.8995504599205273,0.8250710967989293,0.2953483304430533,0.9984326958656312,0.9984326958656312,no noise,3,deletion,0.3
2280,1,val,0.6362344622612,0.6259375,2.783203125,13,5,1.7822265625,0.6450275557573839,0.8924880272460223,0.2038699418578077,0.0021370120812207,0.0014267906080931,noise,3,deletion,0.3
2281,2,val,0.5060375332832336,0.6975,2.76171875,18,6,1.7060546875,0.6014569199898323,0.8851873011600085,0.1814770617596761,0.0211154166609048,0.0012090563541278,noise,3,deletion,0.3
2282,3,val,0.4283218383789062,0.740625,2.85546875,19,7,1.8544921875,0.5974645062474636,0.8921092176862568,0.1653335225228112,0.0011795811587944,0.0011688127415254,noise,3,deletion,0.3
2283,4,val,0.4659462571144104,0.75375,2.759765625,23,7,1.6748046875,0.5797472719485537,0.8471284413421436,0.1951892999655665,0.0221574902534484,0.0008397153578698,noise,3,deletion,0.3
2284,5,val,0.450824499130249,0.779375,2.7890625,22,7,1.712890625,0.576175846433062,0.9004254824269008,0.1821819705457614,0.0226530525833368,0.001033917418681,noise,3,deletion,0.3
2285,6,val,0.5224385857582092,0.674375,2.80859375,20,6,1.7333984375,0.599058560914649,0.8420950750967074,0.2078388970205291,0.0414995439350605,0.0317109525203704,noise,3,deletion,0.3
2286,7,val,0.4983081817626953,0.715,2.8203125,19,6,1.736328125,0.6018948923264522,0.8831182581110677,0.2127208419587461,0.0510027222335338,0.0325928702950477,noise,3,deletion,0.3
2287,8,val,0.6684339642524719,0.69125,2.828125,21,6,1.697265625,0.6060810138637076,0.7631458177420392,0.2136375992882869,0.1013325154781341,0.0721486955881118,noise,3,deletion,0.3
2288,9,val,0.829448938369751,0.495,3.08203125,13,4,2.044921875,0.6712481820089062,0.7762628197016577,0.2610361757537132,0.236315980553627,0.2039300352334976,noise,3,deletion,0.3
2289,10,val,0.5198431611061096,0.6625,3.099609375,19,6,2.021484375,0.5975036368970885,0.8701214515479971,0.2424870240983849,0.1125505566596984,0.0348867401480674,noise,3,deletion,0.3
2290,1,val (no noise),0.5495266318321228,0.66125,3.5859375,5,5,2.5859375,0.7725440157902121,0.8924880272460223,0.3525920640347726,0.0,0.0021181716583669,no noise,3,deletion,0.3
2291,2,val (no noise),0.4357277452945709,0.731875,3.5859375,7,6,2.4921875,0.7233326014825724,0.8851873011600085,0.3564605936474104,0.0275926887989044,0.0016463991487398,no noise,3,deletion,0.3
2292,3,val (no noise),0.3925769925117492,0.745,3.5859375,7,7,2.5859375,0.7228462658548558,0.8921092176862568,0.3252037626123729,0.0,0.0015973000554367,no noise,3,deletion,0.3
2293,4,val (no noise),0.3629100322723388,0.78,3.521484375,9,7,2.392578125,0.6945564327589795,0.8471284413421436,0.3347575790514644,0.0108818700537085,0.0011081714183092,no noise,3,deletion,0.3
2294,5,val (no noise),0.3122471272945404,0.8125,3.5859375,8,7,2.466796875,0.6993528141516976,0.9004254824269008,0.3389913463649706,4.27250006396207e-06,0.0013854167191311,no noise,3,deletion,0.3
2295,6,val (no noise),0.3923961818218231,0.726875,3.5859375,8,6,2.455078125,0.7140076882658812,0.8420950750967074,0.3680435917953169,0.0607572235167026,0.0262298639863729,no noise,3,deletion,0.3
2296,7,val (no noise),0.387363851070404,0.75,3.5859375,7,6,2.455078125,0.7245658033949836,0.8831182581110677,0.3694753295665819,0.04972430691123,0.0262298639863729,no noise,3,deletion,0.3
2297,8,val (no noise),0.5297408699989319,0.72,3.5859375,9,6,2.37109375,0.7097922355034078,0.7631458177420392,0.369380426413663,0.1248508319258689,0.0479532182216644,no noise,3,deletion,0.3
2298,9,val (no noise),0.8014447689056396,0.505,4.0,4,4,2.9453125,0.830866870118478,0.7762628197016577,0.3460470342615891,0.3860532939434051,0.3541712462902069,no noise,3,deletion,0.3
2299,10,val (no noise),0.4518187344074249,0.68875,4.0,6,6,2.892578125,0.7513035585350218,0.8701214515479971,0.3707359789631602,0.1272374093532562,0.0245424173772335,no noise,3,deletion,0.3
2300,1,val,0.8557515144348145,0.5203125,3.626953125,11,3,2.626953125,0.6768620447794185,0.8575480972977405,0.2850880590170727,0.2895914018154144,0.2852874994277954,noise,5,deletion,0.3
2301,2,val,1.6162105798721311,0.19953125,4.53515625,6,2,3.533203125,0.7964425419180649,0.4870906877637616,-0.0002718794434795,0.0018456313991919,0.0001798324665287,noise,5,deletion,0.3
2302,3,val,1.0455372333526611,0.39,4.5390625,11,3,3.537109375,0.6940826255345098,0.938833405319078,0.256094677848146,0.5819700360298157,0.4873993098735809,noise,5,deletion,0.3
2303,4,val,1.61314594745636,0.210625,4.484375,6,2,3.484375,0.798022419753892,0.4296226717865029,0.0013653505147629,0.0029558369424194,0.0009060863521881,noise,5,deletion,0.3
2304,5,val,1.6133558750152588,0.231875,4.48828125,6,2,3.48828125,0.7966833887967851,0.3592253352212053,-0.0008787692547087,0.0231031961739063,0.0008791125728748,noise,5,deletion,0.3
2305,6,val,1.613033652305603,0.22578125,4.5078125,6,2,3.505859375,0.7922810611802611,0.6078298752082838,0.0015047582380236,0.0204836409538984,0.0003220830112695,noise,5,deletion,0.3
2306,7,val,1.6139674186706543,0.20765625,4.53125,6,2,3.53125,0.7935794420300489,0.6348245627913721,-0.0043109652605942,0.0019741388969123,0.0006551274564117,noise,5,deletion,0.3
2307,8,val,1.613823413848877,0.2196875,4.44140625,6,2,3.439453125,0.7934902115933091,0.5117170883095027,0.0047963656391497,0.0180987641215324,0.0012541759060695,noise,5,deletion,0.3
2308,9,val,1.6136023998260498,0.20859375,4.546875,6,2,3.546875,0.7964558259346873,0.4056772186375811,0.0132122079188979,0.0015135013964027,9.550250979373232e-06,noise,5,deletion,0.3
2309,10,val,1.6135159730911257,0.20359375,4.55859375,6,2,3.560546875,0.7930442454327215,0.3928028115038983,0.0011445075437366,0.0186093840748071,0.0004482303920667,noise,5,deletion,0.3
2310,1,val (no noise),0.7795657515525818,0.5384375,4.85546875,4,3,3.857421875,0.8243681869133148,0.8575480972977405,0.3591675273334793,0.3899536728858948,0.5639718770980835,no noise,5,deletion,0.3
2311,2,val (no noise),1.616447925567627,0.19765625,6.0,1,2,5.0,1.0,0.4870906877637616,-0.0547495252281364,,,no noise,5,deletion,0.3
2312,3,val (no noise),1.0457208156585691,0.3821875,6.0,2,3,5.0,0.8995410337186523,0.938833405319078,0.3028638514381367,0.9961947202682496,0.9961947798728944,no noise,5,deletion,0.3
2313,4,val (no noise),1.6148475408554075,0.2096875,6.0,1,2,5.0,1.0,0.4296226717865029,-0.0547495252281364,,,no noise,5,deletion,0.3
2314,5,val (no noise),1.614801049232483,0.2328125,6.0,1,2,5.0,1.0,0.3592253352212053,-0.0547495252281364,,,no noise,5,deletion,0.3
2315,6,val (no noise),1.614643096923828,0.22078125,6.0,1,2,5.0,1.0,0.6078298752082838,-0.0547495252281364,,,no noise,5,deletion,0.3
2316,7,val (no noise),1.6152899265289309,0.2046875,6.0,1,2,5.0,1.0,0.6348245627913721,-0.0547495252281364,,,no noise,5,deletion,0.3
2317,8,val (no noise),1.6153353452682495,0.21375,6.0,1,2,5.0,1.0,0.5117170883095027,-0.0547495252281364,,,no noise,5,deletion,0.3
2318,9,val (no noise),1.6151820421218872,0.21578125,6.0,1,2,5.0,1.0,0.4056772186375811,-0.0547495252281364,,,no noise,5,deletion,0.3
2319,10,val (no noise),1.6150561571121216,0.20359375,6.0,1,2,5.0,1.0,0.3928028115038983,-0.0547495252281364,,,no noise,5,deletion,0.3
