,max_len,channel,error_prob,noise,accuracy,redundancy_message,redundancy_symbol,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
157,5,deletion,0.05,noise,0.8971773982048035,0.5952539224738576,81.35999657959711,0.9289566966210064,0.38422181697350055,0.055600494146347046,0.07304798811674118,251,17,4.415322580645161,7
158,5,deletion,0.05,no noise,0.836693525314331,0.558698019264101,44.83918787387301,0.9263239378998014,0.2904183400239887,0.1681661307811737,0.06636153906583786,251,47,2.9778225806451615,6
159,5,deletion,0.05,noise,0.8397177457809448,0.612288977782994,56.319225568740165,0.9263239378998014,0.3098797208595263,0.19418027997016907,0.07548024505376816,251,20,3.149193548387097,6
160,10,deletion,0.1,no noise,0.5574596524238586,0.5913813720085453,809.5777556012273,0.9069652220806728,0.19147210059762199,0.0033279811032116413,0.015529458411037922,251,39,9.059475806451612,4
161,10,deletion,0.1,noise,0.5685483813285828,0.7914304399968551,1369.2259667079447,0.9069652220806728,0.1998592272679044,0.0029898115899413824,0.018309898674488068,251,6,10.0,4
162,10,deletion,0.1,no noise,0.3558467626571655,0.869788159900081,150.15373948126464,0.8375526222189911,0.17974360139165793,0.0460398867726326,0.031590256839990616,251,6,2.28125,2
163,10,deletion,0.1,noise,0.3558467626571655,0.9178631054596313,178.94004395931256,0.8375526222189911,0.21644438238524696,0.05008011311292648,0.05008011683821678,251,2,2.5403225806451615,2
164,10,deletion,0.1,no noise,0.8739919066429138,0.40975548143246054,70.26577242802138,0.9124920560734807,0.2681450986772562,0.09453515708446503,0.054573118686676025,251,118,6.808467741935484,7
165,10,deletion,0.1,noise,0.9002016186714172,0.582727131640087,169.0902608844361,0.9124920560734807,0.2992563280313009,0.138587087392807,0.05985627695918083,251,20,7.568548387096774,7
166,10,deletion,0.1,no noise,0.8487903475761414,0.2771070997428452,110.61240562484346,0.9312508692272994,0.36700439242660376,0.07321543991565704,0.08973847329616547,251,230,8.955645161290322,6
167,10,deletion,0.1,noise,0.8608871102333069,0.4975038711720986,146.74585491366557,0.9312508692272994,0.3836073922457032,0.09633108228445053,0.09291893988847733,251,47,10.0,6
168,10,deletion,0.1,no noise,0.17540322244167328,1.0,1.0,0.2163466164105597,-0.05474900416450345,,,251,1,0.0,1
169,10,deletion,0.1,noise,0.17540322244167328,1.0,1.0,0.2163466164105597,-0.05474900416450345,,,251,1,0.0,1
170,2,deletion,0.1,no noise,0.20564515888690948,1.0,1.0,0.2754811810895532,-0.05474900416450345,,,251,1,0.0,1
171,2,deletion,0.1,noise,0.20564515888690948,1.0,1.0,0.2754811810895532,-0.05474900416450345,,,251,1,0.0,1
172,2,deletion,0.1,no noise,0.8417338728904724,0.5380520256143475,30.16019146824086,0.9465561906438941,0.27658944099739813,0.22653359174728394,0.14328710734844208,251,35,1.7116935483870968,10
173,2,deletion,0.1,noise,0.8780242204666138,0.581664368874566,39.45860989358801,0.9465561906438941,0.32255193523729436,0.2508312463760376,0.1489930897951126,251,26,1.9012096774193548,10
174,2,deletion,0.1,no noise,0.7318548560142517,0.6986753253991014,74.37139035406986,0.8969360657975467,0.25025356668565985,0.10070514678955078,0.08331424742937088,251,10,1.1411290322580645,6
175,2,deletion,0.1,noise,0.7489919066429138,0.7239922751130232,99.3392220715376,0.8969360657975467,0.28966485568138595,0.1268630027770996,0.08930934965610504,251,7,1.2620967741935485,6
176,2,deletion,0.1,no noise,0.7620967626571655,0.6025535954617451,101.41511261284583,0.8763910573505327,0.313792005540977,0.029569819569587708,0.06480071693658829,251,20,1.7933467741935485,7
177,2,deletion,0.1,noise,0.8185483813285828,0.6592967314928861,137.235633682885,0.8763910573505327,0.35253245827465135,0.056065626442432404,0.06873305886983871,251,13,2.0,7
178,2,deletion,0.1,no noise,0.7641128897666931,0.6235842572093764,76.4615122547757,0.9480430882300088,0.355898281612358,0.043001461774110794,0.04047553986310959,251,17,1.8054435483870968,8
179,2,deletion,0.1,noise,0.7893145084381104,0.6873232802851789,123.33658715742385,0.9480430882300088,0.39715282008744474,0.044721946120262146,0.032501328736543655,251,9,2.0,8
180,3,deletion,0.1,no noise,0.39516130089759827,0.8518156121464824,739.9948340301892,0.9525281515958444,0.2928045728257451,0.8128854632377625,0.6728401780128479,251,4,1.278225806451613,2
181,3,deletion,0.1,noise,0.3941532373428345,0.8997240340184719,916.3983814544473,0.9525281515958444,0.3078866920889477,0.9945626854896545,0.9945626854896545,251,2,1.4243951612903225,2
182,3,deletion,0.1,no noise,0.18145161867141724,1.0,1.0,0.34523429492660745,-0.05474900416450345,,,251,1,0.0,1
183,3,deletion,0.1,noise,0.18145161867141724,1.0,1.0,0.34523429492660745,-0.05474900416450345,,,251,1,0.0,1
184,3,deletion,0.1,no noise,0.7691532373428345,0.5934004294553055,133.75980641824222,0.9578631276726228,0.29304119425855263,0.09770210832357407,0.1090821921825409,251,29,2.720766129032258,7
185,3,deletion,0.1,noise,0.7842742204666138,0.6991606477017424,185.34147613937373,0.9578631276726228,0.32702736329025706,0.1513003259897232,0.09256917983293533,251,8,3.0,7
186,3,deletion,0.1,no noise,0.8588709831237793,0.5141294685400037,33.766862081695585,0.9430195723914455,0.33893398715656053,0.016611600294709206,0.04299977421760559,251,41,2.465725806451613,9
187,3,deletion,0.1,noise,0.8770161271095276,0.6002350990279455,45.93168782796711,0.9430195723914455,0.39781158134049216,0.027561599388718605,0.04802478104829788,251,16,2.7419354838709675,9
188,3,deletion,0.1,no noise,0.8639112710952759,0.520485500400017,44.902314341722175,0.9338285163024116,0.3345904065143177,0.027603736147284508,0.08040069043636322,251,41,2.564516129032258,8
189,3,deletion,0.1,noise,0.8881048560142517,0.598684880527618,59.79183969355727,0.9338285163024116,0.38622450243661643,0.032863959670066833,0.08364977687597275,251,18,2.815524193548387,8
190,5,deletion,0.1,no noise,0.8548387289047241,0.44633579976838345,85.02742626288716,0.9546924916987733,0.3965112750404779,0.06038829684257507,0.07719368487596512,251,77,4.513104838709677,7
191,5,deletion,0.1,noise,0.867943525314331,0.5967971781924046,117.15388398920011,0.9546924916987733,0.43067986826959903,0.09691096842288971,0.07152178138494492,251,18,5.0,7
192,5,deletion,0.1,no noise,0.7852822542190552,0.534262779823518,150.9574488592978,0.8909479273015317,0.3049683253445197,0.08516915887594223,0.04307672381401062,251,49,3.4294354838709675,5
193,5,deletion,0.1,noise,0.8185483813285828,0.635088666723995,211.57670260258809,0.8909479273015317,0.3473292778933015,0.12239575386047363,0.03770999610424042,251,16,3.819556451612903,5
194,5,deletion,0.1,no noise,0.7973790168762207,0.5724469164253854,37.29003738263059,0.9188228086004113,0.3205208649698516,0.06636331975460052,0.05224362015724182,251,42,2.8891129032258065,7
195,5,deletion,0.1,noise,0.8175403475761414,0.6539997479527412,54.19580400479933,0.9188228086004113,0.3753150793822336,0.0940251350402832,0.04861755296587944,251,13,3.188508064516129,7
196,5,deletion,0.1,no noise,0.9243951439857483,0.34767177842004293,35.74145807136246,0.9268308288409919,0.37261615894748307,0.07051742076873779,0.08651421964168549,251,137,4.491935483870968,8
197,5,deletion,0.1,noise,0.9375,0.49561289970910327,45.62758700402035,0.9268308288409919,0.41591069723253804,0.08021263778209686,0.08134282380342484,251,37,5.0,8
198,5,deletion,0.1,no noise,0.8588709831237793,0.43837864461625364,103.90966374164313,0.9237073345004385,0.38868084285164317,0.1696958988904953,0.14656057953834534,251,94,4.481854838709677,6
199,5,deletion,0.1,noise,0.8709677457809448,0.6062968581106125,143.9358010850235,0.9237073345004385,0.40692463492860004,0.21237079799175262,0.13544753193855286,251,18,5.0,6
200,10,deletion,0.15,no noise,0.6310483813285828,0.5947036247115185,147.04245577715858,0.912394582809577,0.30934092314858735,0.08397424966096878,0.07012338936328888,251,31,6.34375,4
201,10,deletion,0.15,noise,0.6330645084381104,0.7763908695310686,191.9194945642219,0.912394582809577,0.3457198218077904,0.09096608310937881,0.11048966646194458,251,5,7.449596774193548,4
202,10,deletion,0.15,no noise,0.18447580933570862,0.7889749137385871,2720.964581407417,0.2206520946004724,0.0017319399010528591,0.0029472392052412033,0.002207992598414421,251,6,8.56149193548387,2
203,10,deletion,0.15,noise,0.18447580933570862,1.0,3441.704107279388,0.2206520946004724,-0.05474900416450345,,,251,1,10.0,2
204,10,deletion,0.15,no noise,0.8891128897666931,0.29123844145181255,88.63985368918095,0.9470493948561237,0.3595509777154182,0.04349711537361145,0.030706018209457397,251,207,8.503024193548388,6
205,10,deletion,0.15,noise,0.8901209831237793,0.576486323412477,177.894729929818,0.9470493948561237,0.3900358029364627,0.0472065731883049,0.04577372223138809,251,23,10.0,6
206,10,deletion,0.15,no noise,0.49092742800712585,0.7479956610873579,579.0233792785926,0.9455343090519727,0.3180316638123264,0.7353841662406921,0.2548748552799225,251,9,4.088709677419355,2
207,10,deletion,0.15,noise,0.5181451439857483,0.845438438523782,741.9482249388398,0.9455343090519727,0.33955692672562554,0.8998268246650696,0.29253721237182617,251,3,4.823588709677419,2
208,10,deletion,0.15,no noise,0.1723790317773819,1.0,1.0,0.3616727066602622,-0.05474900416450345,,,251,1,0.0,1
209,10,deletion,0.15,noise,0.1723790317773819,1.0,1.0,0.3616727066602622,-0.05474900416450345,,,251,1,0.0,1
210,2,deletion,0.15,no noise,0.3881048262119293,0.8573548268783822,997.6362437570307,0.8667072342155777,0.2558490504669868,0.7105630040168762,0.6312857270240784,251,3,0.8608870967741935,2
211,2,deletion,0.15,noise,0.39516130089759827,0.8995896419527702,1414.8289309790257,0.8667072342155777,0.29038777103647834,0.9947343468666077,0.9947343468666077,251,2,1.0262096774193548,2
212,2,deletion,0.15,no noise,0.8528226017951965,0.5351177944576302,23.66930922710328,0.942842065618454,0.29814126081025805,0.016038022935390472,0.03654409945011139,251,26,1.7016129032258065,10
213,2,deletion,0.15,noise,0.8951612710952759,0.6002143016315932,34.11010211245864,0.942842065618454,0.3914042425509168,0.035614535212516785,0.0387682169675827,251,16,2.0,10
214,2,deletion,0.15,no noise,0.7227822542190552,0.6623579004018221,32.11403605152832,0.9165524472838846,0.20628887957954517,0.0028147827833890915,0.009040692821145058,251,13,1.313508064516129,7
215,2,deletion,0.15,noise,0.7348790168762207,0.722268840315359,44.59977000685874,0.9165524472838846,0.3078570170527418,0.0006111830589361489,0.010859295725822449,251,7,1.5383064516129032,7
216,2,deletion,0.15,no noise,0.7217742204666138,0.6542027441055931,55.28522309213111,0.838178132609882,0.2766759616710572,0.0032040493097156286,0.01532262284308672,251,13,1.5191532258064515,7
217,2,deletion,0.15,noise,0.7298387289047241,0.7280459485622117,77.04627635686755,0.838178132609882,0.35273160967573236,0.0004941719816997647,0.018559500575065613,251,7,1.784274193548387,7
218,2,deletion,0.15,no noise,0.17943547666072845,1.0,1.0,0.22513573325276653,-0.05474900416450345,,,251,1,0.0,1
219,2,deletion,0.15,noise,0.17943547666072845,1.0,1.0,0.22513573325276653,-0.05474900416450345,,,251,1,0.0,1
220,3,deletion,0.15,no noise,0.2016129046678543,1.0,1.0,0.29307373266242837,-0.05474900416450345,,,251,1,0.0,1
221,3,deletion,0.15,noise,0.2016129046678543,1.0,1.0,0.29307373266242837,-0.05474900416450345,,,251,1,0.0,1
222,3,deletion,0.15,no noise,0.8518145084381104,0.510212206199499,44.39893838770087,0.8891199181324869,0.25226947542331013,0.022708073258399963,0.015539336018264294,251,40,2.567540322580645,8
223,3,deletion,0.15,noise,0.8860887289047241,0.6202898811308193,68.16080065622872,0.8891199181324869,0.3141355070932087,0.021838055923581123,0.029710855334997177,251,16,3.0,8
224,3,deletion,0.15,no noise,0.7963709831237793,0.5654389409165785,25.314794632403622,0.8735102271620377,0.21481723280547885,0.01789781264960766,0.01848951354622841,251,29,2.288306451612903,8
225,3,deletion,0.15,noise,0.8114919066429138,0.6670302076602987,34.77628913954456,0.8735102271620377,0.31979135315852375,0.014228439889848232,0.015275086276233196,251,11,2.685483870967742,8
226,3,deletion,0.15,no noise,0.8114919066429138,0.5080107140688721,46.521881878742974,0.9064974384577937,0.2712164044157374,0.004367215093225241,0.07729693502187729,251,43,2.5443548387096775,9
227,3,deletion,0.15,noise,0.850806474685669,0.616128331332632,76.48410833004522,0.9064974384577937,0.33205045702326247,0.014399402774870396,0.07631796598434448,251,18,2.9858870967741935,9
228,3,deletion,0.15,no noise,0.5171371102333069,0.773847953946766,227.57498906102478,0.9397628363211193,0.27929238968899056,0.21865035593509674,0.20935580134391785,251,7,1.4929435483870968,3
229,3,deletion,0.15,noise,0.524193525314331,0.8456147638899932,310.96333811773735,0.9397628363211193,0.31305017970292076,0.31115221977233887,0.3052336871623993,251,3,1.7661290322580645,3
230,5,deletion,0.15,no noise,0.6330645084381104,0.5826065203941415,47.01061882741699,0.9365356415179462,0.3082123443999404,0.05360536649823189,0.04558459296822548,251,58,3.214717741935484,8
231,5,deletion,0.15,noise,0.6381048560142517,0.7545412152341751,130.8428380094602,0.9365356415179462,0.3794633158812643,0.06903501600027084,0.05212404206395149,251,13,3.780241935483871,8
232,5,deletion,0.15,no noise,0.9284273982048035,0.32160803840282903,31.84797960865411,0.9475038385037915,0.3411050658057367,0.04569610208272934,0.042582567781209946,251,156,4.227822580645161,8
233,5,deletion,0.15,noise,0.930443525314331,0.4998588247116367,46.88194699354387,0.9475038385037915,0.41686597470789216,0.06791912019252777,0.04168019816279411,251,36,5.0,8
234,5,deletion,0.15,no noise,0.8941532373428345,0.3787318885206632,31.111061484976993,0.9208034584600091,0.3310912256009332,0.05837242677807808,0.06737501919269562,251,116,4.22883064516129,9
235,5,deletion,0.15,noise,0.90625,0.5693451193204746,49.55530145947071,0.9208034584600091,0.39134918206417313,0.07631610333919525,0.06111451983451843,251,22,5.0,9
236,5,deletion,0.15,no noise,0.7026209831237793,0.5533218684596497,143.4654379201247,0.944749348371952,0.35148102497411465,0.09437485784292221,0.0512201152741909,251,41,4.240927419354839,5
237,5,deletion,0.15,noise,0.6995967626571655,0.74906387278387,225.25934842726235,0.944749348371952,0.3788934978919928,0.11578343063592911,0.06783337891101837,251,6,5.0,5
238,5,deletion,0.15,no noise,0.8497983813285828,0.41132890013002166,121.238971598916,0.9036685613762218,0.2773882848185205,0.08316532522439957,0.1157117560505867,251,85,4.199596774193548,5
239,5,deletion,0.15,noise,0.8629032373428345,0.6083865048339351,168.906467433538,0.9036685613762218,0.314075419762779,0.10410280525684357,0.14620350301265717,251,16,5.0,5
240,10,deletion,0.2,no noise,0.4022177457809448,0.5666608390456882,1502.1144647569067,0.8623691012767034,0.1764051422362115,0.1245901808142662,0.19698438048362732,251,32,7.959677419354839,3
241,10,deletion,0.2,noise,0.4364919364452362,0.7865559487771349,2438.076395794182,0.8623691012767034,0.34426533568572687,0.4058433175086975,0.19395416975021362,251,5,10.0,3
242,10,deletion,0.2,no noise,0.7449596524238586,0.4913197625943633,178.37185009543506,0.8849924301057783,0.2784787709543263,0.10137045383453369,0.04427492991089821,251,102,4.297379032258065,3
243,10,deletion,0.2,noise,0.7832661271095276,0.635550572771826,246.90113959849518,0.8849924301057783,0.31607387263267533,0.1456916183233261,0.059123534709215164,251,21,5.334677419354839,3
244,10,deletion,0.2,no noise,0.7671371102333069,0.37646803842826126,153.40336871673685,0.918609245991933,0.3302110199080481,0.11603438854217529,0.06396885216236115,251,157,8.016129032258064,6
245,10,deletion,0.2,noise,0.7691532373428345,0.6700213439373673,268.6474145737557,0.918609245991933,0.34527828082295237,0.17590093612670898,0.06530369818210602,251,17,10.0,6
246,10,deletion,0.2,no noise,0.3618951737880707,0.7491564858149938,1179.7683103795896,0.9598341562237136,0.21373521025272144,0.02811848558485508,0.017352918162941933,251,8,5.654233870967742,2
247,10,deletion,0.2,noise,0.3578628897666931,0.9119155955014948,1617.6885662037978,0.9598341562237136,0.2153573216222375,0.04373900964856148,0.04373900592327118,251,2,7.036290322580645,2
248,10,deletion,0.2,no noise,0.17439515888690948,1.0,1.0,0.3671144369870981,-0.05474900416450345,,,251,1,0.0,1
249,10,deletion,0.2,noise,0.17439515888690948,1.0,1.0,0.3671144369870981,-0.05474900416450345,,,251,1,0.0,1
250,2,deletion,0.2,no noise,0.4697580635547638,0.805929529663999,172.99684162194782,0.8220877898126386,0.2620179115577495,0.16059201955795288,0.014333062805235386,251,5,0.8064516129032258,3
251,2,deletion,0.2,noise,0.4838709533214569,0.8481810626857603,277.172040162321,0.8220877898126386,0.346399860741001,0.3223513662815094,0.01943528652191162,251,3,1.0262096774193548,3
252,2,deletion,0.2,no noise,0.7681451439857483,0.605058023940373,33.06931870733083,0.8345493759646462,0.2174390507333808,0.08626388013362885,0.054858554154634476,251,21,1.3528225806451613,9
253,2,deletion,0.2,noise,0.8185483813285828,0.6673439144711851,53.19588756083872,0.8345493759646462,0.3191168508678387,0.10227549076080322,0.03171354532241821,251,13,1.6935483870967742,9
254,2,deletion,0.2,no noise,0.6824596524238586,0.6505657265260049,73.27412979968618,0.9231983196581139,0.2707502325845203,0.0007408647798001766,0.016964102163910866,251,13,1.595766129032258,7
255,2,deletion,0.2,noise,0.7207661271095276,0.7521073057527757,123.82832555476924,0.9231983196581139,0.34873162476658104,0.0007198492530733347,0.020909421145915985,251,6,2.0,7
256,2,deletion,0.2,no noise,0.5715726017951965,0.6898294458689835,115.69328131658392,0.953771298527675,0.2978282459546134,0.0006138664903119206,0.02838405966758728,251,10,1.6209677419354838,6
257,2,deletion,0.2,noise,0.5856854915618896,0.7993402748380976,224.34253238083872,0.953771298527675,0.3623872660697789,0.0005420016241259873,0.035171881318092346,251,4,2.0,6
258,2,deletion,0.2,no noise,0.19455644488334656,1.0,1.0,0.8561564552644744,-0.05474900416450345,,,251,1,0.0,1
259,2,deletion,0.2,noise,0.19455644488334656,1.0,1.0,0.8561564552644744,-0.05474900416450345,,,251,1,0.0,1
260,3,deletion,0.2,no noise,0.48991936445236206,0.711847862625691,281.0087438500948,0.9330545122738412,0.3113548703228859,0.25112012028694153,0.2032753974199295,251,10,2.3901209677419355,4
261,3,deletion,0.2,noise,0.49193549156188965,0.8520705524434665,422.17512274817057,0.9330545122738412,0.3604441317885459,0.3557203710079193,0.35213354229927063,251,3,3.0,4
262,3,deletion,0.2,no noise,0.38508063554763794,0.8316016516754556,729.45518730652,0.9266673563401449,0.26166349222160323,0.7035309672355652,0.5721401572227478,251,4,1.2419354838709677,2
263,3,deletion,0.2,noise,0.3870967626571655,0.8995755002543412,1074.3724306317429,0.9266673563401449,0.2833678251750457,0.9992629885673523,0.9992629885673523,251,2,1.533266129032258,2
264,3,deletion,0.2,no noise,0.5020161271095276,0.7757473398066406,101.8832650432767,0.9359688982685803,0.1851885947699653,0.1967102289199829,0.026073569431900978,251,9,1.2056451612903225,4
265,3,deletion,0.2,noise,0.4989919364452362,0.8500368440998773,193.64489449932154,0.9359688982685803,0.2619916166282732,0.3388446867465973,0.03339185193181038,251,3,1.4788306451612903,4
266,3,deletion,0.2,no noise,0.8487903475761414,0.4667632789309263,34.76683287341957,0.9211881536148405,0.3050391228961616,0.06081799045205116,0.0906733050942421,251,47,2.3941532258064515,8
267,3,deletion,0.2,noise,0.8830645084381104,0.5940299191275125,57.51464979062879,0.9211881536148405,0.39620645603676946,0.06575461477041245,0.07724165916442871,251,19,3.0,8
268,3,deletion,0.2,no noise,0.913306474685669,0.43408710438253273,13.551855807637578,0.9141761929514689,0.2730134137422979,0.017376378178596497,0.02784503437578678,251,66,2.214717741935484,10
269,3,deletion,0.2,noise,0.9495967626571655,0.5363343150867341,20.559510781826464,0.9141761929514689,0.3747986552119962,0.022418221458792686,0.029273144900798798,251,29,2.7610887096774195,10
270,5,deletion,0.2,no noise,0.7318548560142517,0.4753080537194845,48.97402327531957,0.9200480401578255,0.30804843783384367,0.05551718920469284,0.04793073982000351,251,58,3.9778225806451615,8
271,5,deletion,0.2,noise,0.7560483813285828,0.699055428684642,146.21763472515664,0.9200480401578255,0.3633073788111792,0.05560571700334549,0.0502779446542263,251,8,5.0,8
272,5,deletion,0.2,no noise,0.8457661271095276,0.41713693599483936,28.026228788344955,0.9272559043139255,0.3100900946880097,0.04988299682736397,0.043718308210372925,251,79,3.961693548387097,8
273,5,deletion,0.2,noise,0.8548387289047241,0.6215233309166658,43.21817017825057,0.9272559043139255,0.41962325780151194,0.06559162586927414,0.028212418779730797,251,14,5.0,8
274,5,deletion,0.2,no noise,0.9143145084381104,0.3127572666492112,24.97799254823408,0.8898392567731128,0.33758451976822074,0.04817268252372742,0.05468805134296417,251,171,4.011088709677419,10
275,5,deletion,0.2,noise,0.9364919066429138,0.511136735416222,45.60768737551378,0.8898392567731128,0.428978459882599,0.03327760845422745,0.04413854330778122,251,39,5.0,10
276,5,deletion,0.2,no noise,0.38407257199287415,0.8031149987909005,660.7610446425903,0.8371746432068099,0.24607282224067414,0.7134799361228943,0.5053383111953735,251,6,2.09375,2
277,5,deletion,0.2,noise,0.38508063554763794,0.8997240340184719,961.9439950916143,0.8371746432068099,0.3078866920889477,0.9945627450942993,0.9945626854896545,251,2,2.626008064516129,2
278,5,deletion,0.2,no noise,0.8114919066429138,0.44652620230249707,74.70378083159197,0.9403036944335046,0.32077378478696483,0.04126895219087601,0.0731365904211998,251,85,3.216733870967742,5
279,5,deletion,0.2,noise,0.8336693644523621,0.5972304948363754,114.06493798924481,0.9403036944335046,0.38728506142366254,0.0665387362241745,0.05520114302635193,251,21,4.05241935483871,5
280,10,deletion,0.25,no noise,0.7560483813285828,0.37909562932373775,117.5432508811036,0.9271112646876458,0.3025086814504844,0.08575402200222015,0.09604005515575409,251,103,7.430443548387097,5
281,10,deletion,0.25,noise,0.7933467626571655,0.6804615075048475,207.30248848756338,0.9271112646876458,0.3148889040066059,0.13867369294166565,0.10470661520957947,251,11,10.0,5
282,10,deletion,0.25,no noise,0.19354838132858276,0.6823612848896893,2065.3484143526393,0.8016794558896548,-0.016992695526656557,0.002936712233349681,0.002077423268929124,251,15,7.55241935483871,3
283,10,deletion,0.25,noise,0.19556452333927155,1.0,3441.704107279388,0.8016794558896548,-0.05474900416450345,,,251,1,10.0,3
284,10,deletion,0.25,no noise,0.7772177457809448,0.2891688095094328,106.18729531097974,0.8847417126702831,0.3216450610889001,0.09772919118404388,0.12202489376068115,251,223,7.488911290322581,6
285,10,deletion,0.25,noise,0.7933467626571655,0.5662462831667359,291.2034130158988,0.8847417126702831,0.3616017560173738,0.170237734913826,0.12282992899417877,251,31,10.0,6
286,10,deletion,0.25,no noise,0.18245968222618103,0.7563442335878838,2317.6471700319735,0.3398811828464495,0.008339334477156929,0.0029917240608483553,0.00018394282960798591,251,8,7.537298387096774,2
287,10,deletion,0.25,noise,0.18245968222618103,1.0,3441.704107279388,0.3398811828464495,-0.05474900416450345,,,251,1,10.0,2
288,10,deletion,0.25,no noise,0.17540322244167328,1.0,1.0,0.41452020070470896,-0.05474900416450345,,,251,1,0.0,1
289,10,deletion,0.25,noise,0.17540322244167328,1.0,1.0,0.41452020070470896,-0.05474900416450345,,,251,1,0.0,1
290,2,deletion,0.25,no noise,0.6844757795333862,0.6418527426859666,27.123136302534466,0.797561868372163,0.16859630037040169,0.028498835861682892,0.011302322149276733,251,16,1.2318548387096775,9
291,2,deletion,0.25,noise,0.7237903475761414,0.7158287197029691,59.194083576533366,0.797561868372163,0.34286612348361034,0.02993704378604889,0.013980471529066563,251,8,1.6471774193548387,9
292,2,deletion,0.25,no noise,0.5120967626571655,0.7780762361004272,71.83609275836493,0.7199331418053505,0.24661303519895886,0.1930251270532608,0.06761645525693893,251,8,0.7338709677419355,4
293,2,deletion,0.25,noise,0.5292338728904724,0.8126139206138328,171.30509886938182,0.7199331418053505,0.3485442265265496,0.3523942232131958,0.0768578052520752,251,5,0.9717741935483871,4
294,2,deletion,0.25,no noise,0.5887096524238586,0.7305864663530205,141.60640750723948,0.8607221349227081,0.20347106049735264,0.0023726753424853086,0.0204917062073946,251,7,1.1411290322580645,4
295,2,deletion,0.25,noise,0.6310483813285828,0.7993923655908808,253.50483713647301,0.8607221349227081,0.34699653636083017,0.0008461521938443184,0.02837933413684368,251,4,1.5383064516129032,4
296,2,deletion,0.25,no noise,0.41129031777381897,0.7021095170251366,137.28213709686102,0.8255179578572551,0.20228393031460914,0.012243624776601791,0.03919020667672157,251,16,1.5100806451612903,7
297,2,deletion,0.25,noise,0.4233871102333069,0.813922592488842,243.68590608437032,0.8255179578572551,0.2598038447615589,0.02715236507356167,0.06978819519281387,251,9,2.0,7
298,2,deletion,0.25,no noise,0.6643145084381104,0.6860757214406106,21.522472807350457,0.8840415406361122,0.11002777354391477,0.22180049121379852,0.11268547177314758,251,16,0.9637096774193549,7
299,2,deletion,0.25,noise,0.7026209831237793,0.7289874650721659,37.516649846561606,0.8840415406361122,0.23782662403367394,0.3107079267501831,0.10588846355676651,251,10,1.2762096774193548,7
300,3,deletion,0.25,no noise,0.19153225421905518,0.845670139947068,2737.6278655746423,0.258136605243473,0.0027573236130315785,0.0005189861985854805,0.0005906561273150146,251,4,2.2288306451612905,2
301,3,deletion,0.25,noise,0.19254031777381897,1.0,4553.0318107036865,0.258136605243473,-0.05474900416450345,,,251,1,3.0,2
302,3,deletion,0.25,no noise,0.18447580933570862,0.845747118041465,2765.4789782411517,0.5674894268534394,-0.010124879575538313,0.0021191982086747885,0.0008895742939785123,251,4,2.256048387096774,2
303,3,deletion,0.25,noise,0.19657258689403534,1.0,4553.0318107036865,0.5674894268534394,-0.05474900416450345,,,251,1,3.0,2
304,3,deletion,0.25,no noise,0.19153225421905518,0.8466637153489114,2823.101500894425,0.5803279232036131,-0.006080866404035621,0.002798927016556263,0.0012623447692021728,251,4,2.2943548387096775,2
305,3,deletion,0.25,noise,0.19153225421905518,1.0,4553.0318107036865,0.5803279232036131,-0.05474900416450345,,,251,1,3.0,2
306,3,deletion,0.25,no noise,0.4334677457809448,0.7105095983449166,623.3906434963327,0.6943967008283136,0.21721667680759685,0.21021442115306854,0.16879302263259888,251,9,2.252016129032258,3
307,3,deletion,0.25,noise,0.4828628897666931,0.84781111611829,1077.5770916491672,0.6943967008283136,0.3040628433031906,0.3404882252216339,0.31898733973503113,251,3,3.0,3
308,3,deletion,0.25,no noise,0.19455644488334656,1.0,1.0,0.8662416455486588,-0.05474900416450345,,,251,1,0.0,1
309,3,deletion,0.25,noise,0.19455644488334656,1.0,1.0,0.8662416455486588,-0.05474900416450345,,,251,1,0.0,1
310,5,deletion,0.25,no noise,0.3709677457809448,0.7060804831836167,486.4616881021669,0.9294909239731082,0.2728041872133722,0.6317592859268188,0.5034325122833252,251,11,3.7399193548387095,3
311,5,deletion,0.25,noise,0.36794355511665344,0.8997240340184719,771.0688357596429,0.9294909239731082,0.3078866920889477,0.9945627450942993,0.9945626854896545,251,2,5.0,3
312,5,deletion,0.25,no noise,0.8901209831237793,0.340938868226881,20.746716186370474,0.8809120311311164,0.21870842682291908,0.08381295204162598,0.08611241728067398,251,141,3.404233870967742,8
313,5,deletion,0.25,noise,0.9092742204666138,0.5261372137759027,35.26763911057039,0.8809120311311164,0.33458705103704206,0.09259728342294693,0.07993175834417343,251,33,4.595766129032258,8
314,5,deletion,0.25,no noise,0.6360887289047241,0.5949844948125047,210.28490078908132,0.9663842371735165,0.2977151519408261,0.16913646459579468,0.21787507832050323,251,22,3.7711693548387095,4
315,5,deletion,0.25,noise,0.6512096524238586,0.7995814998532991,338.9564193781526,0.9663842371735165,0.3481441738605377,0.3283510208129883,0.23059265315532684,251,4,5.0,4
316,5,deletion,0.25,no noise,0.75,0.5455575448104888,15.928091628529254,0.9134481606928131,0.1800338124734988,0.07066485285758972,0.02838660590350628,251,45,2.875,8
317,5,deletion,0.25,noise,0.7459677457809448,0.7034901039188084,29.392650779866898,0.9134481606928131,0.31935047892063106,0.12086622416973114,0.03095964528620243,251,9,3.845766129032258,8
