,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
109,2,deletion,0.1,no noise,0.7762096524238586,0.5016589164733887,0.6749854762103102,0.48848239185705844,0.47936706181545197,0.47936706181545197,1.0,0.9248204699142434,0.30845509541364036,0.06263162940740585,0.026517055928707123,251,10,1.5191532258064515,10
110,2,deletion,0.1,noise,0.742943525314331,0.5785760283470154,0.6362946930001301,0.4405143674525558,0.5212044659819454,0.49584737863555167,0.97900390625,0.8405876132647174,0.33613634447525115,0.0028265032451599836,0.054629143327474594,251,16,1.5715725806451613,9
111,2,deletion,0.1,no noise,0.7842742204666138,0.6395216584205627,0.6989636478982717,0.5264628442015626,0.5970677296511789,0.5746240279863029,1.01953125,0.8405876132647174,0.4028722180507724,0.0004976108320988715,0.058188676834106445,251,8,1.7701612903225807,9
112,2,deletion,0.1,noise,0.7197580933570862,0.5247148275375366,0.6647148307318405,0.48574881545962956,0.5046449306286621,0.47762294474243894,0.9716796875,0.9103968653803497,0.29409382861496414,0.10884170234203339,0.06727099418640137,251,14,1.590725806451613,9
113,2,deletion,0.1,no noise,0.7489919066429138,0.5592443943023682,0.723693352119918,0.5667305155473055,0.6426865738351871,0.6227494541768805,1.0,0.9103968653803497,0.338872588297417,0.13483422994613647,0.07673557102680206,251,7,1.7610887096774193,9
114,3,deletion,0.1,noise,0.8276209831237793,0.6652960777282715,0.5302079706620484,0.5071326287634261,0.5596624619563676,0.31474947069662806,1.6533203125,0.8847905974093897,0.37409677716184464,0.18056435883045197,0.12422919273376465,251,33,2.4516129032258065,5
115,3,deletion,0.1,no noise,0.8870967626571655,0.7234750390052795,0.5839855935725737,0.5515201565421479,0.6339030873387563,0.42919875101083305,1.783203125,0.8847905974093897,0.45295231141359604,0.25669166445732117,0.13664677739143372,251,20,2.7268145161290325,5
116,3,deletion,0.1,noise,0.5796371102333069,0.43868520855903625,0.7442874984764626,0.738141464800512,0.8984284890286975,0.8408087921603743,1.142578125,0.9424810323686031,0.31531758495040346,0.5127207636833191,0.18928025662899017,251,10,1.594758064516129,5
117,3,deletion,0.1,no noise,0.6058467626571655,0.4593356251716614,0.7991453369654766,0.7878937605326166,0.9446912112029044,0.9129349992237876,1.2529296875,0.9424810323686031,0.34209245976214014,0.6637722849845886,0.25882717967033386,251,4,1.7600806451612903,5
118,3,deletion,0.1,noise,0.7096773982048035,0.6054357886314392,0.6451843823492047,0.6336444257406857,0.7413938129994939,0.5962816526154269,1.2998046875,0.8886989218025687,0.3296276855699323,0.09360060840845108,0.16591261327266693,251,18,2.151209677419355,5
119,3,deletion,0.1,no noise,0.7348790168762207,0.639018177986145,0.72537323056182,0.7087276780469403,0.8176962432216233,0.7131565278728811,1.361328125,0.8886989218025687,0.3645101709397614,0.1263837218284607,0.14499594271183014,251,7,2.382056451612903,5
120,4,deletion,0.1,noise,0.867943525314331,0.8223721385002136,0.46170957712456784,0.5628024282639903,0.5613619175920725,0.4729410552080493,2.306640625,0.9511334106912485,0.33179509191898465,0.02338842861354351,0.1050298884510994,251,64,3.586693548387097,7
121,4,deletion,0.1,no noise,0.8881048560142517,0.8540826439857483,0.6002350990279455,0.6710907513891523,0.6673891869336672,0.595467670136149,2.490234375,0.9511334106912485,0.3621531258639948,0.034791164100170135,0.07899197190999985,251,16,4.0,7
122,4,deletion,0.1,noise,0.7237903475761414,0.44801223278045654,0.6638526044468986,0.7396234472970795,0.5875827041444351,0.536045050845332,0.8134765625,0.8879547208564974,0.23276275185686499,0.04437142238020897,0.12795905768871307,251,16,1.3185483870967742,8
123,4,deletion,0.1,no noise,0.7681451439857483,0.48188653588294983,0.6990935734693791,0.7584115215737459,0.6467230102016404,0.6020284768260916,0.86474609375,0.8879547208564974,0.28136492355875536,0.052049290388822556,0.14333868026733398,251,8,1.4747983870967742,8
124,4,deletion,0.1,noise,0.4556451737880707,0.36527666449546814,0.7324381952141894,0.7943405995137217,0.9023328478952197,0.8463482930195456,1.369140625,0.8532784611810365,0.25630482734342147,0.11389237642288208,0.12628625333309174,251,16,2.5141129032258065,5
125,4,deletion,0.1,no noise,0.47883063554763794,0.4107658863067627,0.8481810626857603,0.8793853207982927,1.0,1.0,1.4873046875,0.8532784611810365,0.30338709821611737,0.2427355945110321,0.259373277425766,251,3,2.7903225806451615,5
126,5,deletion,0.1,noise,0.8165322542190552,0.7699764370918274,0.5050078488254158,0.6801378096753374,0.7447725420506163,0.7153493314739012,2.73046875,0.9281074436850762,0.24399782220571192,0.13312964141368866,0.09785803407430649,251,61,3.847782258064516,8
127,5,deletion,0.1,no noise,0.8417338728904724,0.7943548560142517,0.6240669876893392,0.7522390672994428,0.8202595946141652,0.7981154378232187,2.978515625,0.9281074436850762,0.28900300993729355,0.16281366348266602,0.10782170295715332,251,17,4.25,8
128,5,deletion,0.1,noise,0.7550403475761414,0.675635814666748,0.5959309793943226,0.7446438724214078,0.7859557990420962,0.7859557990420962,1.759765625,0.9160573297633862,0.23164400054514772,0.03638552874326706,0.03392009437084198,251,44,2.7348790322580645,10
129,5,deletion,0.1,no noise,0.7802419066429138,0.6926926970481873,0.6928495950405071,0.7992266737301936,0.8727075595780006,0.8727075595780006,1.9345703125,0.9160573297633862,0.23327088862498294,0.036211661994457245,0.02735508233308792,251,10,3.0211693548387095,10
130,5,deletion,0.1,noise,0.7681451439857483,0.6720290780067444,0.6296946759624003,0.766372522376354,0.6911629966808482,0.6532864307895799,1.2861328125,0.8923308684155309,0.16130217587120088,0.045639730989933014,0.013733742758631706,251,25,1.9425403225806452,8
131,5,deletion,0.1,no noise,0.7943548560142517,0.7012563943862915,0.6992052069199406,0.8033887046638267,0.7482658070805746,0.7164357865811986,1.4072265625,0.8923308684155309,0.17571498212770406,0.056063830852508545,0.01546501275151968,251,8,2.1663306451612905,8
132,8,deletion,0.1,noise,0.7752016186714172,0.6426935195922852,0.6260905397370575,0.8488657927444341,0.7159226475210533,0.5569188977702704,1.705078125,0.8812294676581223,0.3138498560139368,0.20048533380031586,0.3426899313926697,251,20,2.2006048387096775,5
133,8,deletion,0.1,no noise,0.8185483813285828,0.677498996257782,0.6656926528062412,0.8591075383039583,0.7700990271251398,0.6405601675428276,1.8447265625,0.8812294676581223,0.3532214623609141,0.23378831148147583,0.3697771430015564,251,11,2.4506048387096775,5
134,8,deletion,0.1,noise,0.8145161271095276,0.7999158501625061,0.2862073191015576,0.6531902233730867,0.6456162213262515,0.4964779316958837,4.47265625,0.9650315178960405,0.3584791889493819,0.08487674593925476,0.012697063386440277,251,254,7.189516129032258,5
135,8,deletion,0.1,no noise,0.8316532373428345,0.8196824789047241,0.4710562211780337,0.7641703119619867,0.7638869671463187,0.6415972625235482,4.90234375,0.9650315178960405,0.38190586497598955,0.1221793070435524,0.013485871255397797,251,64,8.0,5
136,8,deletion,0.1,noise,0.8034273982048035,0.7780095338821411,0.5403971975555877,0.8130358305829233,0.6116994295690654,0.5314078268527096,2.263671875,0.90295986118977,0.2928803705425077,0.10335631668567657,0.16131657361984253,251,80,3.3830645161290325,7
137,8,deletion,0.1,no noise,0.8225806355476379,0.786699116230011,0.6337332366462061,0.8456142966059408,0.6511953625165793,0.5761772908805849,2.451171875,0.90295986118977,0.34118649329981443,0.12363800406455994,0.17741672694683075,251,20,3.7288306451612905,7
138,2,deletion,0.15,noise,0.7711693644523621,0.6038270592689514,0.6017696932764429,0.3837626160983373,0.4522205613280232,0.4522205613280232,1.0673828125,0.8874975540893089,0.2717522392284895,0.02334391139447689,0.0164830069988966,251,20,1.4223790322580645,10
139,2,deletion,0.15,no noise,0.8064516186714172,0.6919374465942383,0.6593192541779844,0.46384148444541995,0.5881216223772704,0.5881216223772704,1.1748046875,0.8874975540893089,0.3505794111298463,0.04771144315600395,0.01795578934252262,251,12,1.6754032258064515,10
140,2,deletion,0.15,noise,0.7409273982048035,0.5700598955154419,0.5796699733064539,0.3472141376730914,0.35784217513822525,0.28046687653854163,1.1982421875,0.9227472620482412,0.252628901612631,0.05533221364021301,0.11378102004528046,251,21,1.6834677419354838,8
141,2,deletion,0.15,no noise,0.8235887289047241,0.6310483813285828,0.6491699005050715,0.44798257183674206,0.43395065336226557,0.36264403655623634,1.3056640625,0.9227472620482412,0.2916837851580302,0.060347795486450195,0.12002818286418915,251,13,2.0,8
142,2,deletion,0.15,noise,0.7963709831237793,0.5771495699882507,0.5636042018786622,0.32125675947888654,0.33082767453946327,0.2952827517960351,1.2138671875,0.9229463671957665,0.2982998361197104,0.12624675035476685,0.0824621245265007,251,24,1.7116935483870968,9
143,2,deletion,0.15,no noise,0.8548387289047241,0.640625,0.6265633046342682,0.41089732471147933,0.39602224874957626,0.3627404514604262,1.33203125,0.9229463671957665,0.36567434094802187,0.1425754278898239,0.08697796612977982,251,15,2.0,9
144,3,deletion,0.15,noise,0.7177419066429138,0.6160804033279419,0.6043435800699454,0.5862281303884773,0.5832968146581472,0.560663310654022,1.6357421875,0.8925406764571184,0.19658547362456455,0.04330456256866455,0.024726437404751778,251,21,2.006048387096774,9
145,3,deletion,0.15,no noise,0.7661290168762207,0.6467065811157227,0.6988580785391998,0.6790108309052691,0.7562700044625701,0.7427697256623838,1.8779296875,0.8925406764571184,0.26560660112200746,0.07144898921251297,0.018544917926192284,251,8,2.3568548387096775,9
146,3,deletion,0.15,noise,0.6602822542190552,0.4658348262310028,0.6578559523461054,0.6451999614953068,0.6774852575875682,0.6370307886727592,1.0673828125,0.9498314776044423,0.2001698381207572,0.09832394123077393,0.14628826081752777,251,16,1.6965725806451613,8
147,3,deletion,0.15,no noise,0.7328628897666931,0.4934409558773041,0.727777888026635,0.712210052895637,0.8348998527809152,0.8139393340973813,1.185546875,0.9498314776044423,0.23471489988553362,0.12675420939922333,0.17265596985816956,251,8,1.997983870967742,8
148,3,deletion,0.15,noise,0.6885080933570862,0.5448048114776611,0.6532186647627047,0.6391376682312337,0.6316021761657441,0.5015168606370127,1.5302734375,0.9631005118757957,0.2725536807509408,0.20890091359615326,0.14749321341514587,251,13,1.8336693548387097,6
149,3,deletion,0.15,no noise,0.7368951439857483,0.5854341983795166,0.7239677756740118,0.7070524056998679,0.7838232243115706,0.7065100351186349,1.7548828125,0.9631005118757957,0.33211915071822495,0.28679078817367554,0.1463487595319748,251,7,2.159274193548387,6
150,4,deletion,0.15,noise,0.8790322542190552,0.8334522247314453,0.46547551124863773,0.565620417551229,0.5927687953456827,0.5927687953456827,1.8828125,0.8689721332794667,0.28426739895472053,0.08290529996156693,0.08235016465187073,251,67,2.8266129032258065,10
151,4,deletion,0.15,no noise,0.8971773982048035,0.86323481798172,0.5987561087298796,0.669572821769375,0.7312582458815434,0.7312582458815434,2.123046875,0.8689721332794667,0.3650913543714541,0.08947880566120148,0.09892132878303528,251,16,3.309475806451613,10
152,4,deletion,0.15,noise,0.7419354915618896,0.6760140061378479,0.6095275346764499,0.6938689533389473,0.6949767075560304,0.6583504381785288,1.37890625,0.9541178771503914,0.29390619786223854,0.2527419924736023,0.16605286300182343,251,31,2.0131048387096775,8
153,4,deletion,0.15,no noise,0.7651209831237793,0.7066609859466553,0.706386997342254,0.7632078503525994,0.7600265306459999,0.7297925471793867,1.5947265625,0.9541178771503914,0.3509267879082882,0.37679561972618103,0.19044482707977295,251,8,2.3608870967741935,8
154,4,deletion,0.15,noise,0.8457661271095276,0.7664233446121216,0.5100826197743038,0.6046230286861611,0.5670433585020052,0.5443815573121366,1.75390625,0.94511290263411,0.31719642428368794,0.04140228405594826,0.07976385205984116,251,41,2.347782258064516,9
155,4,deletion,0.15,no noise,0.8830645084381104,0.8165507316589355,0.5989496075553615,0.6697672526405547,0.6885392554649157,0.6716815515160699,2.0078125,0.94511290263411,0.3714763038344761,0.08022600412368774,0.09004867076873779,251,16,2.753024193548387,9
156,5,deletion,0.15,noise,0.71875,0.6103239059448242,0.6433013203793422,0.7744641903875248,0.6708981030945116,0.5992771601737916,1.67578125,0.9395224310735737,0.25408650852968256,0.29455262422561646,0.04232446476817131,251,19,1.9919354838709677,7
157,5,deletion,0.15,no noise,0.7731854915618896,0.6463467478752136,0.6988555855591548,0.8031232032976601,0.6414627128893615,0.5623428153204744,1.9638671875,0.9395224310735737,0.3195055686152188,0.336953341960907,0.02536727301776409,251,8,2.3316532258064515,7
158,5,deletion,0.15,noise,0.7510080933570862,0.6594618558883667,0.6274422719373463,0.7636969290893885,0.7276510004818226,0.6323955525265724,2.025390625,0.931392484921908,0.31349356104574105,0.33516353368759155,0.12362935394048691,251,22,2.285282258064516,6
159,5,deletion,0.15,no noise,0.7933467626571655,0.6801649928092957,0.700130654595728,0.8040832535104785,0.7279612950809873,0.6310813062391747,2.388671875,0.931392484921908,0.36134262921421983,0.4607413411140442,0.11902725696563721,251,8,2.688508064516129,6
160,5,deletion,0.15,noise,0.5947580933570862,0.5977818965911865,0.665418848735974,0.7893705168885864,0.8477958635169325,0.7618280838216388,2.345703125,0.868866470804138,0.23946467441532043,0.02577121928334236,0.23228493332862854,251,16,2.7268145161290325,5
161,5,deletion,0.15,no noise,0.6038306355476379,0.5974391102790833,0.7992135806976954,0.8706318766765135,0.9669728099049525,0.9482442788812975,2.744140625,0.868866470804138,0.24567095607695508,0.0001057075714925304,0.3464469313621521,251,4,3.2278225806451615,5
162,8,deletion,0.15,noise,0.6612903475761414,0.4711005687713623,0.6902521241707926,0.8795757447347329,0.6623369466108544,0.5888141911437399,0.96044921875,0.9123183889399025,0.20882128305280073,0.010210820473730564,0.013294808566570282,251,17,1.2731854838709677,7
163,8,deletion,0.15,no noise,0.7167338728904724,0.49119240045547485,0.7230970910777509,0.8878208851725169,0.645440454851018,0.5670031295150706,1.1220703125,0.9123183889399025,0.26955461926772173,0.0028629456646740437,0.013144989497959614,251,7,1.4879032258064515,7
164,8,deletion,0.15,noise,0.7036290168762207,0.4037512242794037,0.6819646508582979,0.8763870316590663,0.51249044740507,0.451871883119603,0.76708984375,0.8529559307735959,0.24632264719646682,0.025392984971404076,0.029023651033639908,251,13,1.0211693548387097,8
165,8,deletion,0.15,no noise,0.7731854915618896,0.4372909665107727,0.6996489879433097,0.8786483351094436,0.5231231251696918,0.4630339645493843,0.86572265625,0.8529559307735959,0.2929013962694828,0.021933475509285927,0.032621391117572784,251,8,1.2056451612903225,8
166,8,deletion,0.15,noise,0.5745967626571655,0.6320324540138245,0.7222645086043084,0.8907651195397113,0.6680588049985999,0.34340760005774695,1.892578125,0.7112129697988335,0.2083877233625184,0.07397723197937012,0.2541564404964447,251,18,1.9889112903225807,4
167,8,deletion,0.15,no noise,0.6098790168762207,0.6356925964355469,0.786826065095479,0.9132633565034249,0.6227282864934819,0.2551004288700743,2.205078125,0.7112129697988335,0.272502255640969,0.10154353827238083,0.34188735485076904,251,6,2.3215725806451615,4
168,2,deletion,0.2,noise,0.7167338728904724,0.6033236980438232,0.6181513387657964,0.40003537435742,0.47070350878246814,0.4453460476714099,1.1376953125,0.9300147896130806,0.213615459715597,0.009880844503641129,0.012183025479316711,251,16,1.3951612903225807,9
169,2,deletion,0.2,no noise,0.7530242204666138,0.7175925970077515,0.699055428684642,0.5266203915961858,0.6036045730192772,0.5815305525968302,1.34375,0.9300147896130806,0.3511242158812176,0.000240082255913876,0.014664669521152973,251,8,1.7419354838709677,9
170,2,deletion,0.2,noise,0.6995967626571655,0.5323246121406555,0.6241026242988557,0.40914617607383785,0.4375291104328316,0.36785080015574595,1.15625,0.9454569349628545,0.29133723364470276,0.012588786892592907,0.07081849873065948,251,15,1.465725806451613,8
171,2,deletion,0.2,no noise,0.7631048560142517,0.646195650100708,0.6990435651986758,0.5266007971119652,0.6103165129692717,0.5608689099508936,1.3525390625,0.9454569349628545,0.42217707965039647,0.00034026391222141683,0.09215385466814041,251,8,1.8548387096774193,8
172,2,deletion,0.2,noise,0.7358871102333069,0.5278688669204712,0.6447912567485781,0.4432166545343963,0.4920110592435408,0.4648232559476319,0.90625,0.8535571456959852,0.2097275031973941,0.02587846666574478,0.05711359530687332,251,14,1.2298387096774193,9
173,2,deletion,0.2,no noise,0.7963709831237793,0.6410256624221802,0.6997838270193704,0.5278752941739744,0.6783900990076887,0.6604904691398394,1.0068359375,0.8535571456959852,0.29044959280076355,0.054558418691158295,0.06503450125455856,251,8,1.533266129032258,9
174,3,deletion,0.2,noise,0.6754032373428345,0.6409719586372375,0.574636199712114,0.548063827753003,0.5700924060721897,0.5177940407597031,1.9111328125,0.8341947226230224,0.2913475338724709,0.04917722940444946,0.055624980479478836,251,27,2.40625,8
175,3,deletion,0.2,no noise,0.7016128897666931,0.6717582941055298,0.7174871103317595,0.7002512410683863,0.7073100680106906,0.6702202818906355,2.248046875,0.8341947226230224,0.37065316914323626,0.09482025355100632,0.06481961905956268,251,8,2.969758064516129,8
176,3,deletion,0.2,noise,0.7852822542190552,0.7099381685256958,0.5535084666844176,0.524220788129474,0.5719351463020773,0.5495377226397633,1.4521484375,0.9110523482444224,0.22900663630200416,0.04533855989575386,0.09597936272621155,251,30,2.119959677419355,9
177,3,deletion,0.2,no noise,0.8135080933570862,0.781451940536499,0.6992398457272033,0.6794621004380668,0.7299403041862348,0.7149873842541554,1.6962890625,0.9110523482444224,0.29125611141348,0.03153032064437866,0.10097786039113998,251,8,2.652217741935484,9
178,3,deletion,0.2,noise,0.6421371102333069,0.4520440399646759,0.6508981517386405,0.6326095386633721,0.5032671814435943,0.47616623795613905,0.9365234375,0.8975914828243992,0.2618943098145962,0.05502958595752716,0.08004851639270782,251,18,1.282258064516129,9
179,3,deletion,0.2,no noise,0.725806474685669,0.5006313323974609,0.7200840734047225,0.7028025021069453,0.5654770732129653,0.5413962511320196,1.12890625,0.8975914828243992,0.32223037853669967,0.06713023036718369,0.09118130058050156,251,8,1.596774193548387,9
180,4,deletion,0.2,noise,0.8064516186714172,0.7652987837791443,0.4803441627939745,0.5764337054498891,0.6195515461955498,0.5425807703189174,2.134765625,0.8936756041031811,0.28133173566484443,0.053060583770275116,0.06638848781585693,251,62,2.8004032258064515,7
181,4,deletion,0.2,no noise,0.8397177457809448,0.8132184147834778,0.6195739730680424,0.6906648298902875,0.7304912089564495,0.6718208247611013,2.62109375,0.8936756041031811,0.35731543492138085,0.08877862244844437,0.0640798956155777,251,19,3.5080645161290325,7
182,4,deletion,0.2,noise,0.6572580933570862,0.5142648220062256,0.6674925028970504,0.7368924433308768,0.6593468486107976,0.5850914710078361,1.2021484375,0.9496056590791807,0.19319058970989617,0.02188175544142723,0.030274851247668266,251,16,1.378024193548387,7
183,4,deletion,0.2,no noise,0.7247983813285828,0.5661036968231201,0.7231471526017417,0.7771732373305522,0.7278121019734032,0.6672758623158388,1.486328125,0.9496056590791807,0.2554017660660264,0.05166254937648773,0.027045466005802155,251,7,1.7308467741935485,7
184,4,deletion,0.2,noise,0.8014112710952759,0.7331617474555969,0.533038996542617,0.6229326935231205,0.6577205846808503,0.6169054234354666,1.8251953125,0.8810794708137804,0.2966684602038434,0.0388416051864624,0.031847767531871796,251,38,2.349798387096774,8
185,4,deletion,0.2,no noise,0.8487903475761414,0.7930560111999512,0.6396974019099367,0.7068613159437627,0.8074175194998319,0.7835186478299808,2.244140625,0.8810794708137804,0.39814720128399517,0.08567757904529572,0.03152122721076012,251,13,2.932459677419355,8
186,5,deletion,0.2,noise,0.7157257795333862,0.660010814666748,0.6318036882234721,0.7653138938074652,0.7170689179038693,0.6823167896455968,1.5361328125,0.8979924242766439,0.26364331610810665,0.214036226272583,0.09744083136320114,251,26,1.8679435483870968,8
187,5,deletion,0.2,no noise,0.7620967626571655,0.6850152611732483,0.7139865105163303,0.8144159956070215,0.7951096748730795,0.7692538348974711,1.857421875,0.8979924242766439,0.33517683846996593,0.29148194193840027,0.09386654943227768,251,8,2.307459677419355,8
188,5,deletion,0.2,noise,0.7792338728904724,0.7201966643333435,0.542324123350139,0.7004770888829399,0.5811213196508104,0.49332611880229743,2.134765625,0.9322205068558329,0.1749027909262202,0.1706540584564209,0.0645609050989151,251,42,2.4606854838709675,7
189,5,deletion,0.2,no noise,0.8296371102333069,0.7458962798118591,0.6496162763352166,0.7693161461617464,0.5830215665080629,0.4931307468584716,2.65625,0.9322205068558329,0.27821289224388046,0.29739755392074585,0.07316841930150986,251,12,3.0705645161290325,7
190,5,deletion,0.2,noise,0.47379031777381897,0.4688963294029236,0.7541679458767515,0.845066674272783,0.7803793899500632,0.6536488293994195,1.5068359375,0.9189294614464023,0.238612927894112,0.08322566747665405,0.1468745619058609,251,9,1.5070564516129032,5
191,5,deletion,0.2,no noise,0.5060483813285828,0.47578948736190796,0.8391085199259093,0.8973089839783851,0.7364319873257184,0.5841387580476074,1.9150390625,0.9189294614464023,0.3049930323436052,0.11667197942733765,0.23645716905593872,251,4,1.9153225806451613,5
192,8,deletion,0.2,noise,0.600806474685669,0.574088454246521,0.5943464637312013,0.8378594913642249,0.7752989670801828,0.7262975196514238,1.3359375,0.8775714420326237,0.30486934828109835,0.18789789080619812,0.3194018602371216,251,43,2.598790322580645,7
193,8,deletion,0.2,no noise,0.6068548560142517,0.6101535558700562,0.7991453369654766,0.9187918446875193,1.0,1.0,1.5078125,0.8775714420326237,0.3845129872253102,0.2731548249721527,0.45122936367988586,251,4,3.216733870967742,7
194,8,deletion,0.2,noise,0.6532257795333862,0.5155079960823059,0.6712317004610044,0.8653004093216649,0.4833071974270543,0.3706404376360635,1.884765625,0.9521853100722677,0.13744826108414904,0.2574026882648468,0.13340546190738678,251,12,1.8850806451612903,7
195,8,deletion,0.2,no noise,0.7197580933570862,0.5123110413551331,0.7303803865218719,0.8882941457595258,0.36586900859006877,0.2305931867669139,2.333984375,0.9521853100722677,0.1810474990195535,0.29858484864234924,0.16407720744609833,251,7,2.3336693548387095,7
196,8,deletion,0.2,noise,0.7278226017951965,0.6778499484062195,0.5840020746148185,0.8307123636566928,0.6658832481589178,0.6484044955882602,1.9873046875,0.9438592774080825,0.21330204124726765,0.00542704202234745,0.03715270757675171,251,53,2.7943548387096775,9
197,8,deletion,0.2,no noise,0.7792338728904724,0.6891657114028931,0.6956580289244325,0.8724041561231602,0.6530058802725511,0.6339579080112878,2.46484375,0.9438592774080825,0.25966587605531777,0.005226974841207266,0.02696891501545906,251,9,3.4798387096774195,9
198,2,deletion,0.25,noise,0.5604838728904724,0.3384074866771698,0.7439659335536299,0.5935649787155703,0.6900540689618967,0.6224133850732633,0.64794921875,0.9344700757306941,0.2246341071498511,0.12604627013206482,0.06830226629972458,251,9,0.8608870967741935,7
199,2,deletion,0.25,no noise,0.6068548560142517,0.416517049074173,0.7721499014322468,0.6442097496334269,0.8040767937421531,0.7604644729506337,0.76708984375,0.9344700757306941,0.3041093275817711,0.14715220034122467,0.08051269501447678,251,6,1.122983870967742,7
200,2,deletion,0.25,noise,0.7006048560142517,0.55970698595047,0.6085092912505516,0.3695063424490551,0.3859813910441863,0.3534207534896287,1.2548828125,0.8647378507933505,0.23904173343212598,0.011677316389977932,0.020752735435962677,251,16,1.376008064516129,9
201,2,deletion,0.25,no noise,0.7802419066429138,0.6799781322479248,0.7004371547838018,0.5289840571264613,0.6174702242114847,0.596178627729076,1.626953125,0.8647378507933505,0.3220566659706878,0.0011507200542837381,0.02464006468653679,251,8,1.842741935483871,9
202,2,deletion,0.25,noise,0.6431451439857483,0.47296205163002014,0.6713771393627705,0.47419975383818624,0.5581143300331269,0.46259453226859754,0.96484375,0.91556748422437,0.18493080026599665,0.005587251391261816,0.022920014336705208,251,11,1.248991935483871,7
203,2,deletion,0.25,no noise,0.6925403475761414,0.6032707691192627,0.7513288722228588,0.6110373780337269,0.7630413691512563,0.7100840706232732,1.1708984375,0.91556748422437,0.32928344735022075,0.0007174751372076571,0.02866019494831562,251,6,1.6643145161290323,7
204,3,deletion,0.25,noise,0.6995967626571655,0.5414320230484009,0.6451856323062779,0.6184558127833025,0.550440771227812,0.4950852791816497,0.96875,0.9351304129680333,0.19502500320583713,0.10510209947824478,0.1449887454509735,251,16,1.253024193548387,8
205,3,deletion,0.25,no noise,0.7620967626571655,0.6279069781303406,0.708280802986593,0.6900454126892959,0.7222751540892444,0.6870596763368615,1.2216796875,0.9351304129680333,0.27570127014555124,0.20376713573932648,0.15457341074943542,251,8,1.6471774193548387,8
206,3,deletion,0.25,noise,0.6905242204666138,0.557479202747345,0.6096734851089157,0.5792274226173871,0.5699260672190448,0.5173569503987988,0.94970703125,0.845811450719985,0.2056279505600982,0.05740077793598175,0.07891763746738434,251,20,1.4556451612903225,8
207,3,deletion,0.25,no noise,0.7893145084381104,0.65304034948349,0.6994008948245858,0.6796505503890494,0.8121304074322081,0.7884390469755629,1.1708984375,0.845811450719985,0.33423488909844234,0.0985601544380188,0.0961776152253151,251,8,1.9727822580645162,8
208,3,deletion,0.25,noise,0.6401209831237793,0.37986043095588684,0.6778857536411813,0.6559978513816505,0.4291483738240008,0.35912964018002613,0.94677734375,0.953168553852823,0.21066140967314545,0.022956544533371925,0.01471124030649662,251,10,1.0110887096774193,8
209,3,deletion,0.25,no noise,0.7540322542190552,0.4522387981414795,0.7212786407524049,0.7059242885898878,0.4594330355706515,0.391190249989091,1.220703125,0.953168553852823,0.3109656695982004,0.059052687138319016,0.018317708745598793,251,7,1.3508064516129032,8
210,4,deletion,0.25,noise,0.7157257795333862,0.6383075714111328,0.5530530761645396,0.6294835936795264,0.5850341696391479,0.49597059787514,1.4912109375,0.8996154151687217,0.20591410133993931,0.014700696803629398,0.013876661658287048,251,28,2.215725806451613,7
211,4,deletion,0.25,no noise,0.742943525314331,0.7335359454154968,0.7249420588026507,0.7788099024220329,0.9122335742336838,0.8930120600853354,1.8544921875,0.8996154151687217,0.23638806331192289,0.0026378154288977385,0.014700081199407578,251,7,2.9848790322580645,7
212,4,deletion,0.25,noise,0.6622983813285828,0.6243724226951599,0.5970525810320362,0.6704368435834542,0.6858140272251526,0.6179036635849496,1.7724609375,0.9282335044718202,0.2022009526202631,0.2911173701286316,0.2610407769680023,251,23,2.2086693548387095,7
213,4,deletion,0.25,no noise,0.6995967626571655,0.6692940592765808,0.7507793019918199,0.8002999320045651,0.7967086186636287,0.7515557171579652,2.298828125,0.9282335044718202,0.2541417942643327,0.38774847984313965,0.3431626856327057,251,6,2.941532258064516,7
214,4,deletion,0.25,noise,0.4556451737880707,0.18414321541786194,0.7673131842971922,0.8156838556157194,0.49477641728462063,0.21169354838709678,0.7880859375,0.9522952510271134,0.211815406752363,0.032932136207818985,0.04547368362545967,251,5,0.7883064516129032,5
215,4,deletion,0.25,no noise,0.5262096524238586,0.18245968222618103,0.7996283782499649,0.8423576650967328,0.3612355546487154,0.0009562316566643636,1.0,0.9522952510271134,0.31659139678957415,0.0502486489713192,0.05515953525900841,251,4,1.0,5
216,5,deletion,0.25,noise,0.7893145084381104,0.7634803652763367,0.46572928200476493,0.6390837639494635,0.5309185629192991,0.47555300921732757,1.9580078125,0.9580900109120669,0.19086765462772198,0.06063934043049812,0.040574703365564346,251,84,2.467741935483871,8
217,5,deletion,0.25,no noise,0.8467742204666138,0.8307219743728638,0.5689630887176986,0.71316480628541,0.6310535797836038,0.5857811263475912,2.501953125,0.9580900109120669,0.267586528679505,0.09146736562252045,0.053021401166915894,251,28,3.28125,8
218,5,deletion,0.25,noise,0.7278226017951965,0.6779661178588867,0.5908074179873454,0.7311846471824448,0.6523550413897348,0.633760402900247,1.3583984375,0.9337782444944969,0.2446376871843379,0.028817668557167053,0.0796450600028038,251,28,1.784274193548387,9
